SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25438-I16-1,BRD-K84601654-001-05-7,25438,I16,1,SA1853559,BRD-K84601654,BROAD_CPD_ID,COc1cnc(nc1Sc1c(Cl)cccc1Cl)-c1ccccn1,UUDMVIMMEVTSAD-UHFFFAOYSA-N,cdp2w10_i16_s1_w2e8087755-0bd2-4dbd-b8f5-ce02c23a4d99,cdp2w10_i16_s1_w3a80900ac-1fa6-48cd-8324-5372f6762854,cdp2w10_i16_s1_w16b2dd633-6789-423f-90d1-6e102fad2248,cdp2w10_i16_s1_w55de3cfdb-89b7-4c80-b7b8-60f6fca98eb4,cdp2w10_i16_s1_w49640205c-35f2-4c5e-9254-1f93968d592d,25,5104,COc1cnc(nc1Sc1c(Cl)cccc1Cl)-c1ccccn1
25438-J09-1,BRD-K44925480-001-05-9,25438,J09,1,SA1854263,BRD-K44925480,BROAD_CPD_ID,CSc1cccc(c1)-n1cc(nc1O)-c1ccc2OCOc2c1,WUIJWPSJFCCFLN-UHFFFAOYSA-N,cdp2w10_j09_s1_w2f8fd0a7d-7cff-4dcb-bd4b-72dde6a50b02,cdp2w10_j09_s1_w34ed8d762-1d66-44e1-ade6-d5573fc3969e,cdp2w10_j09_s1_w14c20c0bd-41a9-4914-a9f8-dd5c9a42b316,cdp2w10_j09_s1_w53142c1e7-c26d-49f0-b129-80d2027749b0,cdp2w10_j09_s1_w430adcc2b-2ce7-414c-a890-f99b82c5458c,15,3543,CSc1cccc(c1)-n1cc(nc1O)-c1ccc2OCOc2c1
25438-J13-1,BRD-A19251316-001-04-6,25438,J13,1,SA1856562,BRD-A19251316,BROAD_CPD_ID,COc1cccc(NC(=O)C2CC(=O)n3cnnc3S2)c1,BPXXZHVSAQGMTQ-UHFFFAOYSA-N,cdp2w10_j13_s1_w21d665328-0eb4-4d46-ab29-54e40301a742,cdp2w10_j13_s1_w35d980146-5160-476a-b440-b04e9372f16a,cdp2w10_j13_s1_w1cff47f48-ffd5-4acd-9d1a-e58db1794b52,cdp2w10_j13_s1_w56a8dfaaf-da28-4533-8961-ee4b4c92034c,cdp2w10_j13_s1_w41e28c324-2441-40eb-a9b1-afead8968905,8,8128,COc1cccc(NC(=O)C2CC(=O)n3cnnc3S2)c1
25438-J18-1,BRD-K58214070-001-06-5,25438,J18,1,SA1860098,ML175,common,[O-][N+](=O)c1ccc(cc1)N(CCCNC(=O)C(F)(F)F)C(=O)CCl,RPFLJHUKWQKWPO-UHFFFAOYSA-N,cdp2w10_j18_s1_w2488b07f8-fe91-49cd-b5ab-a0a5ea142aae,cdp2w10_j18_s1_w33a784a66-435b-4b25-88c4-bcfc1cf93323,cdp2w10_j18_s1_w131dfc266-11ec-4c79-8f12-c7fed0239008,cdp2w10_j18_s1_w50557abee-35cc-4808-836d-fab3fd44d089,cdp2w10_j18_s1_w4b790c4e7-31f0-4a02-828a-a79582a1d412,1,6736,[O-][N+](=O)c1ccc(cc1)N(CCCNC(=O)C(F)(F)F)C(=O)CCl
25438-L06-1,BRD-K57199154-001-05-0,25438,L06,1,SA1856744,BRD-K57199154,BROAD_CPD_ID,[O-]\[N+](c1ccc(Cl)cc1)=C/c1ccco1,MEOPKNOHIKFEFO-JYRVWZFOSA-N,cdp2w10_l06_s1_w212ba3ca6-98d1-4592-96ab-74f854c49396,cdp2w10_l06_s1_w312bb6aca-000e-454f-a500-6580adae813e,cdp2w10_l06_s1_w1ef38da86-92d9-4f5b-bac3-4f3529ce3756,cdp2w10_l06_s1_w57307a62f-6379-485d-a6a6-18fd30d6b5fd,cdp2w10_l06_s1_w4dd2891cd-f6b4-427f-b553-191a8ca53dd0,16,1963,[O-]\[N+](c1ccc(Cl)cc1)=C/c1ccco1
25438-L16-1,BRD-K04577896-001-06-2,25438,L16,1,SA1859929,BRD-K04577896,BROAD_CPD_ID,COc1cccc(c1)N1C(=O)NC(=O)\C(=C\c2ccc(s2)[N+]([O-])=O)C1=O,UMWKECNWLQGLGP-WQLSENKSSA-N,cdp2w10_l16_s1_w2380921d5-6a6c-4aab-a778-5c901073f7e3,cdp2w10_l16_s1_w357716740-fc93-4b08-9e7f-4dfea66d340f,cdp2w10_l16_s1_w104130795-9f9d-4e0a-ad10-5eaee6ae653c,cdp2w10_l16_s1_w56196e70a-f55a-42ef-b121-9835bfc32e64,cdp2w10_l16_s1_w439d5d6a8-da0b-43a7-9127-b20f59b7dae1,24,7986,COc1cccc(c1)N1C(=O)NC(=O)\C(=C\c2ccc(s2)[N+]([O-])=O)C1=O
25438-L19-1,BRD-A58983154-001-07-4,25438,L19,1,SA1857591,BRD-A58983154,BROAD_CPD_ID,[O-][N+](=O)c1ccc(N2CCCC(C2)C(F)(F)F)c2ccncc12,JZMDEWVSFFPXGE-UHFFFAOYSA-N,cdp2w10_l19_s1_w2ff2d7a09-7ad1-4e7b-a59c-5be135267e27,cdp2w10_l19_s1_w3154da6ec-87e1-4f98-9745-d014f082f127,cdp2w10_l19_s1_w17aa2cd18-37d6-4756-b730-886ce154a46f,cdp2w10_l19_s1_w579f7a8c2-69b0-4a6a-a951-0e4983f7ab09,cdp2w10_l19_s1_w46150e19d-a12b-4eac-bc03-d9f44a7d3b20,50,4539,[O-][N+](=O)c1ccc(N2CCCC(C2)C(F)(F)F)c2ccncc12
25438-M11-1,BRD-K50986005-001-09-0,25438,M11,1,SA1862008,BRD-K50986005,BROAD_CPD_ID,Cc1cc(Nc2cccc(Cl)c2)nc(NCc2ccccc2)n1,RBCZUNWZGJFAEC-UHFFFAOYSA-N,cdp2w10_m11_s1_w2d0cf69ad-a592-419d-89a4-145ed6e2429d,cdp2w10_m11_s1_w334682f90-27f3-48e6-92f4-4cdf9e7bf0ab,cdp2w10_m11_s1_w13fa029d6-8b6a-4ea1-b589-2ddffbf3b347,cdp2w10_m11_s1_w51b5af6af-334f-4a3e-b9ac-2ede1d7a1e8b,cdp2w10_m11_s1_w4f9f1b653-e84c-462d-9e13-25de73af4a91,63,1294,Cc1cc(Nc2cccc(Cl)c2)nc(NCc2ccccc2)n1
25438-M16-1,BRD-K42067322-001-05-4,25438,M16,1,SA1860468,BRD-K42067322,BROAD_CPD_ID,Cc1cc(Br)ccc1OCC(=O)NNC(=O)c1cnccn1,DQKHSRJVWSLFKR-UHFFFAOYSA-N,cdp2w10_m16_s1_w29e585174-acee-4ae9-a06d-f2df8865c663,cdp2w10_m16_s1_w3ec8a59f2-e0f0-4cbc-b81b-a997030bb764,cdp2w10_m16_s1_w1c645a9eb-6710-4eef-baf4-cf84e0d3151e,cdp2w10_m16_s1_w5696d5e67-2f72-4ce0-9b2d-77b5df83487c,cdp2w10_m16_s1_w4400bd8e5-c7a8-46ae-bb6c-eb69bd88d574,28,9364,Cc1cc(Br)ccc1OCC(=O)NNC(=O)c1cnccn1
25438-N07-1,BRD-K31164336-001-05-6,25438,N07,1,SA1860135,BRD-K31164336,BROAD_CPD_ID,O=C1SC(=C/c2ccco2)\C(Nc2ccccc2)=N1,FVGXXUGQWLGQQG-XFXZXTDPSA-N,cdp2w10_n07_s1_w2a2ad05ca-079a-41af-9ed2-8ebdcac4ad95,cdp2w10_n07_s1_w36df90b44-470d-4fcb-9d55-be027e430285,cdp2w10_n07_s1_w10f2382d7-228b-4053-bd63-ffabad6ea8d2,cdp2w10_n07_s1_w503c52834-8569-4e76-8830-8129e120a084,cdp2w10_n07_s1_w4024d23f1-8eb8-421c-9c3b-3110909441fa,58,9178,O=C1SC(=C/c2ccco2)\C(Nc2ccccc2)=N1
25438-N08-1,BRD-K83741996-001-05-9,25438,N08,1,SA1858940,BRD-K83741996,BROAD_CPD_ID,CC1CCN(CC1)c1ccc(cc1[N+]([O-])=O)C(=O)Nc1ccc2OCOc2c1,BLEXXZVWXZWESJ-UHFFFAOYSA-N,cdp2w10_n08_s1_w23722442e-4bd0-4f0f-81c4-83293801f98b,cdp2w10_n08_s1_w3f0679f33-926f-4b22-96b0-391860fcfd8d,cdp2w10_n08_s1_w1a0882701-a151-462e-8903-391acd60d01e,cdp2w10_n08_s1_w5048aafc9-3f95-4816-9be7-dc7f828664c4,cdp2w10_n08_s1_w47182bdc3-5329-4e85-bbb4-ab1aba62a254,49,9306,CC1CCN(CC1)c1ccc(cc1[N+]([O-])=O)C(=O)Nc1ccc2OCOc2c1
25438-N09-1,BRD-K14995049-001-06-0,25438,N09,1,SA1856778,BRD-K14995049,BROAD_CPD_ID,Fc1ccccc1N1C(=S)NC(=O)\C(=C/Nc2ccc(cc2)N2CCOCC2)C1=O,CWPOAFZREJLIBY-DTQAZKPQSA-N,cdp2w10_n09_s1_w20c5910dd-06a6-4548-b0a9-67586aeb3064,cdp2w10_n09_s1_w3f6876fb9-e985-4886-b98d-20c32220f3b7,cdp2w10_n09_s1_w137995db8-4617-4c59-b177-95ec76124814,cdp2w10_n09_s1_w57f9a7acf-7992-44ee-827e-5f94e15ffa42,cdp2w10_n09_s1_w416b973b3-d6d7-40f1-8b17-70bcfe4c268a,40,1594,Fc1ccccc1N1C(=S)NC(=O)\C(=C/Nc2ccc(cc2)N2CCOCC2)C1=O
25438-N17-1,BRD-K74853755-001-05-4,25438,N17,1,SA1857702,BRD-K74853755,BROAD_CPD_ID,CCOc1ncccc1C(=O)OCc1ccc(cc1)C(=O)OC,PCTVRHUKEDNDHW-UHFFFAOYSA-N,cdp2w10_n17_s1_w23b4a7998-4faf-4f07-b756-6b1b42ee6e36,cdp2w10_n17_s1_w37f532d22-4ccb-4337-ac24-df6c92d2e3f9,cdp2w10_n17_s1_w100d532fd-6b24-4506-b06b-f1e3983525b4,cdp2w10_n17_s1_w5e30aa6b3-93e7-47df-ba8c-1665ec3b291e,cdp2w10_n17_s1_w4cd7c230c-7596-49b7-af97-907d3a0890de,14,6247,CCOc1ncccc1C(=O)OCc1ccc(cc1)C(=O)OC
25438-P05-1,BRD-K36378500-001-06-5,25438,P05,1,SA1852232,BRD-K36378500,BROAD_CPD_ID,COc1ccc(cc1)S(=O)(=O)c1cnc2ccccc2n1,RGXQURWAQNHJPC-UHFFFAOYSA-N,cdp2w10_p05_s1_w260cda91b-495f-4017-b8d6-b03e3caf1af2,cdp2w10_p05_s1_w382a7222c-a203-4e56-a97a-da33d6c3f599,cdp2w10_p05_s1_w139708931-998e-4240-afdc-ae47460196a1,cdp2w10_p05_s1_w575b2841b-e57a-4e19-9c25-64f371050bcb,cdp2w10_p05_s1_w4afec897f-35f2-47fc-980e-90c48662869f,27,2147,COc1ccc(cc1)S(=O)(=O)c1cnc2ccccc2n1
25438-P06-1,BRD-K24263561-001-05-1,25438,P06,1,SA1860460,BRD-K24263561,BROAD_CPD_ID,CCCC(=O)Nc1ccc2oc(nc2c1)-c1cccnc1,LOIKNWPFNIRTAC-UHFFFAOYSA-N,cdp2w10_p06_s1_w2010b4aed-f9b6-4ff2-a325-5a5091c96151,cdp2w10_p06_s1_w353a7c183-5238-4a65-92e2-b5d1555ebbc7,cdp2w10_p06_s1_w1e8ace27b-ef25-4671-8b17-8ff1d8ac7c5a,cdp2w10_p06_s1_w565fa3bc1-aa86-4526-8b58-6e959660af2d,cdp2w10_p06_s1_w4b57cb6f3-f32d-46a2-b005-5ea60cf28a8f,54,1708,CCCC(=O)Nc1ccc2oc(nc2c1)-c1cccnc1
25438-P19-1,BRD-K13363673-001-06-5,25438,P19,1,SA1861038,BRD-K13363673,BROAD_CPD_ID,Cc1ccc(c(C)c1)-n1nnnc1SCn1nnc2ccccc2c1=O,GGGABHNGOJPZKD-UHFFFAOYSA-N,cdp2w10_p19_s1_w22d42e155-eea7-4d61-b29a-d82b7c91566f,cdp2w10_p19_s1_w3ff397de5-1de2-48a1-98e3-952aad18867d,cdp2w10_p19_s1_w13ca48d58-2c30-417f-98b9-6dace39e8985,cdp2w10_p19_s1_w5c30ee82c-1332-4672-ba4d-16b81f6e4f99,cdp2w10_p19_s1_w4d6050533-9c3e-49b2-8c6b-5bf20b951653,41,1971,Cc1ccc(c(C)c1)-n1nnnc1SCn1nnc2ccccc2c1=O
25438-P21-1,BRD-A63834895-001-05-0,25438,P21,1,SA1856343,BRD-A63834895,BROAD_CPD_ID,CC1CC(C)CN(C1)C(=S)NC(=O)c1cc(ccc1C)S(=O)(=O)N1CCOCC1,RABMYPHHSBPPPN-UHFFFAOYSA-N,cdp2w10_p21_s1_w2f0e4f8a1-0627-4c71-8d79-6110a6cfc3f2,cdp2w10_p21_s1_w354b5282b-8f0f-45a1-8491-ed14b592f318,cdp2w10_p21_s1_w167040003-ba8e-4255-b7c5-8f4fe8e3709c,cdp2w10_p21_s1_w5ded2ee2d-8e3a-4cd7-8d08-3cfbeb461ee8,cdp2w10_p21_s1_w4669f61c3-c5a9-4719-a70c-a85815d52c8b,36,2981,CC1CC(C)CN(C1)C(=S)NC(=O)c1cc(ccc1C)S(=O)(=O)N1CCOCC1
25438-P22-1,BRD-K14527025-001-05-1,25438,P22,1,SA1855193,BRD-K14527025,BROAD_CPD_ID,S=C(NCCc1ccccc1)NCCc1ccccc1,HVCLISLMGLZZDM-UHFFFAOYSA-N,cdp2w10_p22_s1_w2b370359b-992c-4aff-9150-d43090ac6c09,cdp2w10_p22_s1_w3094ad9c8-190b-4e91-90c0-c9b3dc3ce861,cdp2w10_p22_s1_w1c86d803f-338c-49bd-a630-989498aa4d8c,cdp2w10_p22_s1_w59cd12395-9b4d-4d76-8d90-c4eaf4120bb3,cdp2w10_p22_s1_w430f48366-828c-48c6-a8da-e65dc67071a7,50,2432,S=C(NCCc1ccccc1)NCCc1ccccc1
25503-B09-1,BRD-K64069148-001-05-5,25503,B09,1,SA1859123,BRD-K64069148,BROAD_CPD_ID,Cn1cnnc1Sc1ccc(\C=C\C(=O)c2ccc(O)cc2)cc1[N+]([O-])=O,PVHHKNYFQPGGSN-KRXBUXKQSA-N,cdp2w11-au00029680_b09_s1_w28cabf0af-7e21-44d1-904c-323e89ad29f6,cdp2w11-au00029680_b09_s1_w3dab8b6df-75f9-4725-88b3-c887d3709bd3,cdp2w11-au00029680_b09_s1_w1aaada216-7aeb-4b1f-a5d6-aaa265bb18f2,cdp2w11-au00029680_b09_s1_w5ff0d8295-cd3e-44b3-864b-f234dd338ca3,cdp2w11-au00029680_b09_s1_w4221d0fc1-b6e5-4d93-94d8-4150355d8fb1,12,5633,Cn1cnnc1Sc1ccc(\C=C\C(=O)c2ccc(O)cc2)cc1[N+]([O-])=O
25503-F03-1,BRD-K36189239-001-05-6,25503,F03,1,SA1859980,BRD-K36189239,BROAD_CPD_ID,CC(C)c1nc(N2CCN(CC2)C(=O)c2ccccc2)c(C#N)c2CC(C)(C)OCc12,LMMSCJMQRKXZQB-UHFFFAOYSA-N,cdp2w11-au00029680_f03_s1_w215bac624-13b8-49d6-bfa0-8c296a0fe816,cdp2w11-au00029680_f03_s1_w371f30085-9bb3-4a4f-aebb-11ce04f91cd7,cdp2w11-au00029680_f03_s1_w10d1e0363-601e-4e16-b49b-b12bafe7a3e4,cdp2w11-au00029680_f03_s1_w55c703119-ad03-4de5-adcd-97f829379d4d,cdp2w11-au00029680_f03_s1_w4a10dd8fc-b7c1-440e-b334-3cbfc26cfb79,91,2555,CC(C)c1nc(N2CCN(CC2)C(=O)c2ccccc2)c(C#N)c2CC(C)(C)OCc12
25503-G09-1,BRD-K69740426-001-06-7,25503,G09,1,SA1855928,BRD-K69740426,BROAD_CPD_ID,CCOc1ccc(cc1)-c1cc(CCCC(=O)Nc2cccc(OC)c2)no1,MGSHIAIRIYECSG-UHFFFAOYSA-N,cdp2w11-au00029680_g09_s1_w2bec1a9d2-c7a9-4166-9add-54c7abcd6ec3,cdp2w11-au00029680_g09_s1_w33ea9e466-fe36-4e04-9749-0a97117ca50d,cdp2w11-au00029680_g09_s1_w12bc64d5b-483d-4d43-b0c6-cd47cd938f4c,cdp2w11-au00029680_g09_s1_w5792b53e4-56a0-4cc5-9758-5db1701d5f16,cdp2w11-au00029680_g09_s1_w4e3513540-ef61-4657-a894-a80b208706b1,19,5543,CCOc1ccc(cc1)-c1cc(CCCC(=O)Nc2cccc(OC)c2)no1
25503-G16-1,BRD-K18170780-001-06-9,25503,G16,1,SA1862117,BRD-K18170780,BROAD_CPD_ID,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Cl,DBSXHMSKBNARHR-UHFFFAOYSA-N,cdp2w11-au00029680_g16_s1_w2e473dd9c-291e-4e29-8580-f289cba4d138,cdp2w11-au00029680_g16_s1_w31299331f-b509-480b-89bd-a8ce607c1447,cdp2w11-au00029680_g16_s1_w18a90d9bc-1eb8-4472-9b01-07c9eacf2920,cdp2w11-au00029680_g16_s1_w5453ca9a3-4630-4d8e-a45d-324f033076e9,cdp2w11-au00029680_g16_s1_w4fd54e59d-1ecb-471a-879a-b44a486a236f,33,9495,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Cl
25503-G20-1,BRD-K76524005-001-08-1,25503,G20,1,SA1861638,BRD-K76524005,BROAD_CPD_ID,COc1ccc(cc1NC(=O)c1ccc(o1)[N+]([O-])=O)-c1cc2ccccc2oc1=O,OMSVVPQVNMIRMW-UHFFFAOYSA-N,cdp2w11-au00029680_g20_s1_w20ae6a43b-fe91-48b4-a175-9e7add00794e,cdp2w11-au00029680_g20_s1_w34280a9ec-a9ac-4094-b7f5-fc2e045cb3cb,cdp2w11-au00029680_g20_s1_w1699c1a50-820b-431d-b5b6-cf27122b2613,cdp2w11-au00029680_g20_s1_w59616aa0b-2267-4cdf-9ef4-caa71c749fba,cdp2w11-au00029680_g20_s1_w49e12c341-9360-4395-b1d0-ec5d3e85d28e,37,2393,COc1ccc(cc1NC(=O)c1ccc(o1)[N+]([O-])=O)-c1cc2ccccc2oc1=O
25503-H13-1,BRD-K74121099-001-05-1,25503,H13,1,SA1856921,BRD-K74121099,BROAD_CPD_ID,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,NMMDWWLKNRDWES-UHFFFAOYSA-N,cdp2w11-au00029680_h13_s1_w219a93bf9-0ea6-4c0f-8182-934370e7a2de,cdp2w11-au00029680_h13_s1_w3b455f9a7-051c-4c30-8770-542835017b53,cdp2w11-au00029680_h13_s1_w122f0e292-d07a-443d-90fe-84b8a5a5bae4,cdp2w11-au00029680_h13_s1_w5f4abe10e-e611-4f14-83ea-b24d283cdc78,cdp2w11-au00029680_h13_s1_w4d73cad20-550a-4f41-8164-707d9133e504,46,7287,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl
25503-I11-1,BRD-K53842605-001-05-4,25503,I11,1,SA1860447,BRD-K53842605,BROAD_CPD_ID,CC(C)(CNC(=O)c1ccc(c(Cl)c1)[N+]([O-])=O)CNC(=O)c1ccc(c(Cl)c1)[N+]([O-])=O,QMUXASORLUENRK-UHFFFAOYSA-N,cdp2w11-au00029680_i11_s1_w272d9f70d-452c-46ae-b632-3220c5aaeea5,cdp2w11-au00029680_i11_s1_w31307aaad-5cd3-4d79-84cb-b2d803024af4,cdp2w11-au00029680_i11_s1_w1ede03b9e-054d-49c2-8420-9b79f87f6153,cdp2w11-au00029680_i11_s1_w545df858a-b5fe-4dc9-bfdc-75e0e8c66651,cdp2w11-au00029680_i11_s1_w48f6e9df3-f4ab-4d5e-a8db-1cef8424f467,10,7760,CC(C)(CNC(=O)c1ccc(c(Cl)c1)[N+]([O-])=O)CNC(=O)c1ccc(c(Cl)c1)[N+]([O-])=O
25503-I19-1,BRD-K12719224-001-05-5,25503,I19,1,SA1857236,BRD-K12719224,BROAD_CPD_ID,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(C)o1,MDTNSUYILIPXHT-UHFFFAOYSA-N,cdp2w11-au00029680_i19_s1_w25c24dfc5-3690-45d3-823b-64f3b27ee989,cdp2w11-au00029680_i19_s1_w3d832b3cd-3b22-4e5a-aebe-399a756580a4,cdp2w11-au00029680_i19_s1_w1aaf1e05b-c48d-45a9-91dc-85f4b657cf0c,cdp2w11-au00029680_i19_s1_w584396436-80b8-4f50-8464-deddc57ad639,cdp2w11-au00029680_i19_s1_w4abc2dfea-be57-4a37-b37d-f42a99acb580,45,3604,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(C)o1
25503-K12-1,BRD-K79303561-001-05-9,25503,K12,1,SA1856259,BRD-K79303561,BROAD_CPD_ID,COC(=O)c1cc2ccccc2c(c1OC)-c1c(OC)c(cc2ccccc12)C(=O)OC,NWULKMYMWPIZAX-UHFFFAOYSA-N,cdp2w11-au00029680_k12_s1_w2e522778b-dad7-458b-ab15-3467940091a9,cdp2w11-au00029680_k12_s1_w309162989-8658-4b9c-9325-d7f119d1f5df,cdp2w11-au00029680_k12_s1_w1c22f4396-9a82-426e-98a4-9aee27b3d20e,cdp2w11-au00029680_k12_s1_w5a800d342-c0b7-4b1b-9ec8-5cda67506d6a,cdp2w11-au00029680_k12_s1_w4f263440c-164d-4ba5-af14-bf38d130820e,55,4268,COC(=O)c1cc2ccccc2c(c1OC)-c1c(OC)c(cc2ccccc12)C(=O)OC
25503-L12-1,BRD-K28738219-001-06-2,25503,L12,1,SA1857146,BRD-K28738219,BROAD_CPD_ID,COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(Cl)ccc1OC,CKWUGNRHDNXSCY-UHFFFAOYSA-N,cdp2w11-au00029680_l12_s1_w22cea75e0-c4e2-471f-8f42-b5b30589c09d,cdp2w11-au00029680_l12_s1_w339174e9f-e4ad-4955-bb3f-468c3ddb8f2f,cdp2w11-au00029680_l12_s1_w185528c36-4030-4c9f-a362-ca9dee867093,cdp2w11-au00029680_l12_s1_w5257e2661-ae67-4551-af6b-fd3eac90aea0,cdp2w11-au00029680_l12_s1_w4e04e7075-d3e7-42d8-aa2a-0ca4b1effd2d,30,5747,COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(Cl)ccc1OC
25503-N08-1,BRD-K21825754-001-08-1,25503,N08,1,SA1852941,BRD-K21825754,BROAD_CPD_ID,[O-][N+](=O)c1cc(ccc1Cl)C(=O)c1ccccc1C(=O)OCC(=O)NC1CC1,RUHKUMNBAQATRC-UHFFFAOYSA-N,cdp2w11-au00029680_n08_s1_w28cd843b3-c4d6-4ef6-b0ff-06533735aca0,cdp2w11-au00029680_n08_s1_w3cdf4933b-f3d5-43a9-97e5-0e54fd27d43e,cdp2w11-au00029680_n08_s1_w17fd15975-a08b-4fc8-b25a-d61ebd8df34d,cdp2w11-au00029680_n08_s1_w531b1bf24-176e-43a2-b480-0dd7569919f6,cdp2w11-au00029680_n08_s1_w482f96830-54da-484d-9846-f6ccc7a57986,1,1766,[O-][N+](=O)c1cc(ccc1Cl)C(=O)c1ccccc1C(=O)OCC(=O)NC1CC1
25503-N17-1,BRD-K81789730-001-05-1,25503,N17,1,SA1859212,BRD-K81789730,BROAD_CPD_ID,CC(C)CC(=O)NC(=S)NNC(=O)c1ccc(cc1)[N+]([O-])=O,GNXQJDDYSMMYSN-UHFFFAOYSA-N,cdp2w11-au00029680_n17_s1_w2acabfe61-fa25-4424-8839-7296ab780cd1,cdp2w11-au00029680_n17_s1_w3acc4e193-d534-432a-bba4-e0140b393999,cdp2w11-au00029680_n17_s1_w153498827-f0b0-43b2-a905-060a61ea0052,cdp2w11-au00029680_n17_s1_w5d23aec04-fe03-4682-b676-82992c5ebf97,cdp2w11-au00029680_n17_s1_w4130867e4-59bf-45b5-b664-998858be9adf,39,3953,CC(C)CC(=O)NC(=S)NNC(=O)c1ccc(cc1)[N+]([O-])=O
25503-O13-1,BRD-K54898768-001-07-4,25503,O13,1,SA1860543,BRD-K54898768,BROAD_CPD_ID,Cc1c(O)c(=O)ccn1Cc1ccccc1,DJXFYXVBMAAEKZ-UHFFFAOYSA-N,cdp2w11-au00029680_o13_s1_w2a340c277-ff74-4196-8927-9529b7166447,cdp2w11-au00029680_o13_s1_w3b503f96a-feb6-4414-9a23-61224f93a040,cdp2w11-au00029680_o13_s1_w10b053f55-8f32-4b53-97cb-669ac16f27f5,cdp2w11-au00029680_o13_s1_w5d5503803-11f9-469a-a620-6116b4924940,cdp2w11-au00029680_o13_s1_w42dca3700-9a3a-479b-b07b-8cfa6bd940f1,41,2318,Cc1c(O)c(=O)ccn1Cc1ccccc1
25503-P09-1,BRD-K74196031-001-05-4,25503,P09,1,SA1861707,BRD-K74196031,BROAD_CPD_ID,FC(F)(F)c1cc(nc2c(Br)c(nn12)C(=O)N1CCCc2ccccc12)-c1cccs1,NDSCASPUZDGXFQ-UHFFFAOYSA-N,cdp2w11-au00029680_p09_s1_w2ce2f7deb-00ab-410d-b7ca-872ef1498251,cdp2w11-au00029680_p09_s1_w378ebb81e-a6cf-4580-b29c-a18530bbb7e4,cdp2w11-au00029680_p09_s1_w11e2a8517-22d0-46de-9b87-c99d1d64d4b9,cdp2w11-au00029680_p09_s1_w562e3cafd-7e4c-4bdb-9c9a-9eff8f54c34a,cdp2w11-au00029680_p09_s1_w45c2de09a-9655-426f-b5ea-964d30610d5a,33,6643,FC(F)(F)c1cc(nc2c(Br)c(nn12)C(=O)N1CCCc2ccccc12)-c1cccs1
25565-C04-1,BRD-A58235937-001-04-0,25565,C04,1,SA1852727,BRD-A58235937,BROAD_CPD_ID,CCC(C)NCC(=O)Nc1ccc(cc1)-c1nc2cc(NC(=O)CNC(C)CC)ccc2o1,QUJPHEWRQFVCKY-UHFFFAOYSA-N,cdp2w11_c04_s1_w235f65210-5b63-485e-8987-7a405aabc4cf,cdp2w11_c04_s1_w37df4224e-f826-4a6a-8d04-7f44ee220472,cdp2w11_c04_s1_w13c9db738-e27e-4c56-89d4-2ea9a3fd329f,cdp2w11_c04_s1_w5962e7fd7-198f-455e-9b2f-1cdf88dbfe56,cdp2w11_c04_s1_w4d8339053-a4c0-4c66-af0a-fa9da088cce3,38,8569,CCC(C)NCC(=O)Nc1ccc(cc1)-c1nc2cc(NC(=O)CNC(C)CC)ccc2o1
25565-C16-1,BRD-K40078981-001-04-8,25565,C16,1,SA1852728,BRD-K40078981,BROAD_CPD_ID,CCCCNCC(=O)Nc1ccc(cc1)-c1nc2cc(NC(=O)CNCCCC)ccc2o1,IKSJWIBLHRKRQE-UHFFFAOYSA-N,cdp2w11_c16_s1_w27f456f12-8df3-40dc-90ec-c55bcf1a9468,cdp2w11_c16_s1_w31cca1b21-5176-4159-8165-d57c8180f570,cdp2w11_c16_s1_w1de4acbe4-8755-4f70-b26f-85d4a3cc02e0,cdp2w11_c16_s1_w54ba8051a-262b-4b73-b6be-f9e723f5f169,cdp2w11_c16_s1_w4e987a383-b0aa-4777-a78c-51e5f849caea,38,7989,CCCCNCC(=O)Nc1ccc(cc1)-c1nc2cc(NC(=O)CNCCCC)ccc2o1
