SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
26752-I16-1,BRD-K49441594-001-01-4,26752,I16,1,SA1017459,BRD-K49441594,BROAD_CPD_ID,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccc(cc1)C#N)C(=O)NCCN1CCCC1,KRBOYVJOHNAAFC-LIIBOVGXSA-N,cdp2w13_i16_s1_w293533cfe-3b8e-4020-b37b-21befa2cea63,cdp2w13_i16_s1_w3df137250-304d-4f54-95af-ed0b8de6b18d,cdp2w13_i16_s1_w12d424a95-14d9-4956-8155-999d7ccd1c13,cdp2w13_i16_s1_w54db2b9a2-321d-4ebd-b841-10de710b31aa,cdp2w13_i16_s1_w4b9747859-d446-4462-829d-20a33a15bc00,103,10470,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccc(cc1)C#N)C(=O)NCCN1CCCC1
26752-I17-1,BRD-K54805796-001-01-8,26752,I17,1,SA1017466,BRD-K54805796,BROAD_CPD_ID,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccc(cc1)C#N)C(=O)NCCN1CCCC1,KRBOYVJOHNAAFC-WHAQVLKXSA-N,cdp2w13_i17_s1_w2a1817712-712e-4e6a-a469-b7495a17a614,cdp2w13_i17_s1_w3461460ca-c076-4f1e-be7a-a2863edc5697,cdp2w13_i17_s1_w183243669-f786-44eb-a97e-38a349ed5c0c,cdp2w13_i17_s1_w5a64a8389-9a1c-40d2-a18d-544fc95b80e1,cdp2w13_i17_s1_w4c9abe2d7-580e-4fee-842c-4c7cca9f3e88,119,10516,CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1ccc(cc1)C#N)C(=O)NCCN1CCCC1
25984-A06-6,BRD-K18619710-001-03-7,25984,A06,6,SA83657,digoxigenin,primary-common,C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1,SHIBSTMRCDJXLN-KCZCNTNESA-N,cdp2w8x2_a06_s6_w2c4b97fdb-e0c2-4fd5-81f5-05401efa53fa,cdp2w8x2_a06_s6_w336672655-3dc2-466d-b532-2010cf3e6385,cdp2w8x2_a06_s6_w10546789c-6dff-4ca8-b45a-60d87c0cd66b,cdp2w8x2_a06_s6_w5fff399e3-2072-4dca-8cb8-7ae22b47cb1f,cdp2w8x2_a06_s6_w428e5e4fa-328b-48dc-a686-d0b0c8960f75,6,769,C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1
25984-C02-6,BRD-K21680192-300-05-2,25984,C02,6,SA83157,mitoxantrone,INN,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,KKZJGLLVHKMTCM-UHFFFAOYSA-N,cdp2w8x2_c02_s6_w29e8eb760-ddf0-486f-9eb5-a968a94423e6,cdp2w8x2_c02_s6_w3939f3a43-0336-462a-9ce8-6b6e2a383eb7,cdp2w8x2_c02_s6_w1b33bdb6a-a47a-4f81-a079-e6c2a9d16d40,cdp2w8x2_c02_s6_w566583767-ab47-4e84-b045-40965e56e2dd,cdp2w8x2_c02_s6_w45e660c4f-5c67-463a-8b0c-1868555d6a4f,5,99,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12
25984-D02-6,BRD-K23478508-001-03-7,25984,D02,6,SA82874,digoxin,INN,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,LTMHDMANZUZIPE-PUGKRICDSA-N,cdp2w8x2_d02_s6_w2b1b289be-4aa6-4104-a031-db20285c0ee9,cdp2w8x2_d02_s6_w3e77662cb-d567-4b66-be44-40fd68ecd66c,cdp2w8x2_d02_s6_w1f24fad06-52e4-4a3f-b0a4-c013795d52d6,cdp2w8x2_d02_s6_w59821cade-9ab8-42a5-ba5e-ab6707131fa6,cdp2w8x2_d02_s6_w451312a68-4806-4d1a-806b-063ba8a6d109,4,1276,C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C
25984-D13-6,BRD-K24132293-001-02-0,25984,D13,6,SA37589,piperlongumine,primary-common,COc1cc(cc(OC)c1OC)\C=C\C(=O)N1CCC=CC1=O,VABYUUZNAVQNPG-BQYQJAHWSA-N,cdp2w8x2_d13_s6_w23b62647a-be18-447c-b059-83e29cb6348e,cdp2w8x2_d13_s6_w3bb40d56a-f157-483c-afe4-e441ec63a304,cdp2w8x2_d13_s6_w13a47f5b4-a9d1-4d3a-9703-3feed7c1a4e5,cdp2w8x2_d13_s6_w559e709f5-d4dc-4d72-8857-299d2ebb014b,cdp2w8x2_d13_s6_w4609e5848-539a-469f-9da9-21fc9c1aeb4b,21,1181,COc1cc(cc(OC)c1OC)\C=C\C(=O)N1CCC=CC1=O
25984-F13-6,BRD-K26997899-001-01-4,25984,F13,6,SA792574,D-64131,to-be-curated,COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1,ICMIJSRDISNKOC-UHFFFAOYSA-N,cdp2w8x2_f13_s6_w2757e2dbb-d74c-4757-8468-c7a3bf5e44d7,cdp2w8x2_f13_s6_w3e6004062-70f2-4f65-a6f9-b2760c6fbfad,cdp2w8x2_f13_s6_w103b9b473-fb2c-43f3-9080-f15fc30bbbab,cdp2w8x2_f13_s6_w51761632c-bee9-4b6d-987d-6c1a01d4f29a,cdp2w8x2_f13_s6_w47335ac22-39cf-4f42-a6c7-c8aec8726831,5,851,COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1
25984-G06-6,BRD-K27710560-001-02-6,25984,G06,6,SA82339,splitomycin,primary-common,O=C1CCc2c(O1)ccc1ccccc21,ISFPDBUKMJDAJH-UHFFFAOYSA-N,cdp2w8x2_g06_s6_w2d220865a-856e-4ed1-90ae-b67e1c5ea98c,cdp2w8x2_g06_s6_w32711a687-9d03-4992-8650-1506fac4683e,cdp2w8x2_g06_s6_w169f0479d-40a5-443d-b2ab-f491fc3a9707,cdp2w8x2_g06_s6_w52b18dcf7-c422-47d9-846c-73113ca36d04,cdp2w8x2_g06_s6_w4b411e62b-ae86-4373-9f18-729f9fe910a2,65,705,O=C1CCc2c(O1)ccc1ccccc21
25984-G09-6,BRD-K27871032-001-02-6,25984,G09,6,SA38493,lysergol,primary-common,CN1C[C@H](CO)C=C2[C@H]1Cc1c[nH]c3cccc2c13,BIXJFIJYBLJTMK-MEBBXXQBSA-N,cdp2w8x2_g09_s6_w28ae797d9-a80e-40b0-8bfb-eb948810334a,cdp2w8x2_g09_s6_w3eafce452-56ea-4ce3-9ae0-d90b308cdc58,cdp2w8x2_g09_s6_w161b611aa-ccb9-40fd-a162-4731069075c5,cdp2w8x2_g09_s6_w5e7953472-8d2f-4d34-867c-8c531987cfed,cdp2w8x2_g09_s6_w4df75cd40-4139-40ab-91fa-155337139de3,75,448,CN1C[C@H](CO)C=C2[C@H]1Cc1c[nH]c3cccc2c13
25984-G17-6,BRD-K28307902-001-04-3,25984,G17,6,SA59301,flutamide,INN,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,MKXKFYHWDHIYRV-UHFFFAOYSA-N,cdp2w8x2_g17_s6_w203e5e53b-4fb8-4f14-a1cd-fd282cf6aae5,cdp2w8x2_g17_s6_w3d848b4fe-6c72-48d6-beae-fa62e06d663c,cdp2w8x2_g17_s6_w1961e9363-964d-4c09-8949-443fd55fc097,cdp2w8x2_g17_s6_w57ce364ed-750f-44a4-a7db-ec6fe1580761,cdp2w8x2_g17_s6_w4afa12ae4-8da3-4752-b97b-4af2ec212032,57,439,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O
25984-H18-6,BRD-K29668683-300-01-4,25984,H18,6,SA792194,BD-1063,common,CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,SUIZRDJCBVPASY-UHFFFAOYSA-N,cdp2w8x2_h18_s6_w293c29aff-96ec-41a6-b17d-261dc2f9e95c,cdp2w8x2_h18_s6_w30c862d1e-f7e8-449f-a7ce-4caa8b3f6703,cdp2w8x2_h18_s6_w19ab1e302-6d12-4ec7-9f7f-ff229c43354e,cdp2w8x2_h18_s6_w5b2abdb26-d941-44d2-b499-1eed0b60e3e3,cdp2w8x2_h18_s6_w4b0f16d0d-9ea6-4cab-ba46-a31ab8e312cc,67,659,CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1
25984-I17-6,BRD-K31477169-001-02-1,25984,I17,6,SA58144,methyl everninic acid,primary-common,COC(=O)c1c(C)cc(OC)cc1O,PFVPJOAAHSOENR-UHFFFAOYSA-N,cdp2w8x2_i17_s6_w2f2786f72-6216-436d-9483-4fc8de048263,cdp2w8x2_i17_s6_w3588ef2f0-1ca5-4172-b283-4a15af40f8f9,cdp2w8x2_i17_s6_w1bd5d2dcb-2d18-4055-9c23-4dff6570fe25,cdp2w8x2_i17_s6_w564c05d41-700d-470c-bb99-dcf8da054ac8,cdp2w8x2_i17_s6_w4369a480b-e7eb-495b-a377-75a5869740ff,93,9066,COC(=O)c1c(C)cc(OC)cc1O
25984-I20-6,BRD-K31611373-001-02-7,25984,I20,6,SA81999,fluprostenol,INN,O[C@@H](COc1cccc(c1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,WWSWYXNVCBLWNZ-QIZQQNKQSA-N,cdp2w8x2_i20_s6_w26e57be6b-f32a-4e6d-9d01-f13fb3be3642,cdp2w8x2_i20_s6_w35bd5a881-e1c9-4d4e-a4fe-c8e37d32ad6a,cdp2w8x2_i20_s6_w14642ee40-2fe7-42d0-86bd-14b3a46f4314,cdp2w8x2_i20_s6_w5c7cdb1ce-fc64-488c-9d31-62bac30fefa5,cdp2w8x2_i20_s6_w490e1173b-9f03-4d80-9b25-d1c63cb2c957,75,1379,O[C@@H](COc1cccc(c1)C(F)(F)F)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O
25984-K09-6,BRD-K32755366-003-03-4,25984,K09,6,SA83621,reserpic acid,primary-common,CO[C@H]1[C@H](O)C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(O)=O,JVHNBFFHWQQPLL-WOXROFTLSA-N,cdp2w8x2_k09_s6_w2c45129d3-479e-4925-bd7b-4676d84b7d46,cdp2w8x2_k09_s6_w3d556aa6e-8e6e-4398-b34a-4bba7741c84c,cdp2w8x2_k09_s6_w1bfa31fb9-6962-443c-82f6-17a9a3dd370c,cdp2w8x2_k09_s6_w5d4d4b255-6a7e-401a-a8a0-969597984cfd,cdp2w8x2_k09_s6_w4618111b1-6fbf-46c6-b9d0-50dc39102970,58,1148,CO[C@H]1[C@H](O)C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(O)=O
25984-M20-6,BRD-K36007650-300-02-3,25984,M20,6,SA83205,puromycin,INN,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1,RXWNCPJZOCPEPQ-NVWDDTSBSA-N,cdp2w8x2_m20_s6_w237462ed6-9db5-4209-8ba3-a7d8219efbb1,cdp2w8x2_m20_s6_w37965c948-4651-4dd2-8ff5-fb243d94fc76,cdp2w8x2_m20_s6_w1dd61a439-2468-431e-9b4b-91952e84c7f7,cdp2w8x2_m20_s6_w540e218df-693a-4b1a-be87-3f73eecd309d,cdp2w8x2_m20_s6_w4a37e6fbf-18d3-4e7b-b53b-a5b0429f5991,2,1162,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1
25984-P07-6,BRD-K39187410-001-01-7,25984,P07,6,SA82660,"R(-)-2,10,11-trihydroxyaporphine",primary-common,CN1CCc2cc(O)cc-3c2[C@H]1Cc1ccc(O)c(O)c-31,QNBCPLWFVGLFHO-CYBMUJFWSA-N,cdp2w8x2_p07_s6_w2254749b1-441f-4a2a-863a-a7a1ca159702,cdp2w8x2_p07_s6_w3ad5b9eb8-3b8c-43b3-b0f1-87b6b6b8a833,cdp2w8x2_p07_s6_w167fb2485-0757-4cdb-8e06-96dff5f18ba1,cdp2w8x2_p07_s6_w5d68ad267-108c-42d4-bdf2-5a3ebb6ef1e0,cdp2w8x2_p07_s6_w421c87b1c-47f5-4c63-a12f-c42b8e845363,12,271,CN1CCc2cc(O)cc-3c2[C@H]1Cc1ccc(O)c(O)c-31
25984-P20-6,BRD-K40255344-001-05-1,25984,P20,6,SA82361,tyrphostin A9,primary-common,CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C,MZOPWQKISXCCTP-UHFFFAOYSA-N,cdp2w8x2_p20_s6_w2ac17683b-21f8-4f0e-a63e-58c23e02b525,cdp2w8x2_p20_s6_w32d0ab775-6fd4-4879-a7a4-1a2161a506ed,cdp2w8x2_p20_s6_w1fecb8952-9f9c-4cdc-bb8c-0c2eea72d647,cdp2w8x2_p20_s6_w5f52b1a07-1f26-480a-8e5f-4da19d760e3f,cdp2w8x2_p20_s6_w4df6b9f40-bcc7-4a61-b2ab-21922350c73f,16,670,CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C
26247-G07-6,BRD-K87492696-001-04-1,26247,G07,6,SA59343,sulfametoxydiazine,INN,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,GPTONYMQFTZPKC-UHFFFAOYSA-N,cdp2w9x2_g07_s6_w2ea41f589-81c6-411f-8a4d-3312ec6fe243,cdp2w9x2_g07_s6_w3a1ff4e49-f9a0-49bb-983f-a82e905aa659,cdp2w9x2_g07_s6_w1ab8facba-cc15-45ec-9a63-0866404357b1,cdp2w9x2_g07_s6_w57d303595-6434-44e3-a28f-4b7a0619a06f,cdp2w9x2_g07_s6_w467e23511-c16c-4d44-a82b-c387c7b94e17,119,1347,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
25943-F21-6,BRD-A17065207-001-06-9,25943,F21,6,SA792389,brefeldin A,common,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1,KQNZDYYTLMIZCT-UHFFFAOYSA-N,cdp2w8x2_f21_s6_w2b8e11181-318d-4e41-8141-e56f934ee43d,cdp2w8x2_f21_s6_w304ae789e-1bd2-4014-b9cb-2758e32812c8,cdp2w8x2_f21_s6_w1a5ced2a5-308a-4681-9682-39fa3d1909ac,cdp2w8x2_f21_s6_w589604882-c84e-4612-a034-d1403e7d6f98,cdp2w8x2_f21_s6_w43a96c411-0ee6-42a3-aa84-bc15d89354ad,13,6723,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1
25943-H15-6,BRD-A22380646-001-01-5,25943,H15,6,SA58780,pantoprazole,INN,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,IQPSEEYGBUAQFF-UHFFFAOYSA-N,cdp2w8x2_h15_s6_w22de64175-aa17-4604-8b18-941faa286f13,cdp2w8x2_h15_s6_w317eef598-7584-48e6-8654-d23406549892,cdp2w8x2_h15_s6_w1f2274173-d635-4398-a070-9d0548ed588c,cdp2w8x2_h15_s6_w5deb3ddaf-88b0-4bb2-9737-3d43e41295ae,cdp2w8x2_h15_s6_w41d9bfc95-b3e3-4e12-b69c-59eeb9432862,50,1091,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC
25943-I16-6,BRD-A24817035-001-04-7,25943,I16,6,SA57992,laudanosine,primary-common,COc1ccc(CC2N(C)CCc3cc(OC)c(OC)cc23)cc1OC,KGPAYJZAMGEDIQ-UHFFFAOYSA-N,cdp2w8x2_i16_s6_w202ca3eea-adbf-462f-bdbf-918c2663dd3c,cdp2w8x2_i16_s6_w3b60aa967-6251-4243-8354-e4d94283e650,cdp2w8x2_i16_s6_w1f496ec82-dd8e-4283-8283-fb017054eba1,cdp2w8x2_i16_s6_w531593c7f-2d71-4b9f-a82b-b1538de3bce0,cdp2w8x2_i16_s6_w4017cc770-da90-4ec9-9216-dfe3ecb98dd2,75,981,COc1ccc(CC2N(C)CCc3cc(OC)c(OC)cc23)cc1OC
25943-J02-6,BRD-A26384407-001-04-6,25943,J02,6,SA58229,chlorthalidone,INN,NS(=O)(=O)c1cc(ccc1Cl)C1(O)NC(=O)c2ccccc12,JIVPVXMEBJLZRO-UHFFFAOYSA-N,cdp2w8x2_j02_s6_w283eaaa96-6f8e-4de3-a900-26c275836e63,cdp2w8x2_j02_s6_w3cd0d7b51-d99b-4333-8f3a-f5ba624ae301,cdp2w8x2_j02_s6_w1328649ad-30ca-4e86-8a91-20be4bb39e7f,cdp2w8x2_j02_s6_w55938f955-7d31-4e40-8da7-a6868ca0db4f,cdp2w8x2_j02_s6_w4b673c0ff-bf3c-46fa-8c51-50c7e81234f0,112,685,NS(=O)(=O)c1cc(ccc1Cl)C1(O)NC(=O)c2ccccc12
25943-J23-6,BRD-A29349577-001-04-0,25943,J23,6,SA59308,dropropizine,INN,OCC(O)CN1CCN(CC1)c1ccccc1,PTVWPYVOOKLBCG-UHFFFAOYSA-N,cdp2w8x2_j23_s6_w24b463bbc-8af4-42c1-a0d8-f8abac4534f2,cdp2w8x2_j23_s6_w337cb4180-32bd-4580-8777-fbe7b23e653d,cdp2w8x2_j23_s6_w1404b4ef8-45fb-4640-b322-48d8e08b3946,cdp2w8x2_j23_s6_w526dac4a1-4c91-44d4-84a8-260b2ab6687a,cdp2w8x2_j23_s6_w4e0116d32-9d8a-4975-83e4-59a170265309,41,875,OCC(O)CN1CCN(CC1)c1ccccc1
25943-P24-6,BRD-A44863528-001-04-1,25943,P24,6,SA59324,proglumide,INN,CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1,DGMKFQYCZXERLX-UHFFFAOYSA-N,cdp2w8x2_p24_s6_w2107cc612-c5e1-41be-af58-10d4fe849c80,cdp2w8x2_p24_s6_w306bda9af-1f4d-498f-ba28-366c21b43258,cdp2w8x2_p24_s6_w18689e3a1-169a-43ee-8ed1-be0d59f9d8d1,cdp2w8x2_p24_s6_w5a12d3c1b-2627-4ec9-902d-0fd7b6feb5f6,cdp2w8x2_p24_s6_w4ea7afe5d-0f7b-4698-9e4f-b68f26a5f8d2,38,728,CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)c1ccccc1
25949-G12-6,BRD-A65440446-001-02-5,25949,G12,6,SA82212,cimaterol,INN,CC(C)NCC(O)c1ccc(N)c(c1)C#N,BUXRLJCGHZZYNE-UHFFFAOYSA-N,cdp2w8x2_g12_s6_w2b669ea56-84ce-474c-ad15-f76899841c3d,cdp2w8x2_g12_s6_w3a4e9fe9f-badc-4014-9958-01272888f171,cdp2w8x2_g12_s6_w183b876fe-dfaa-4f35-bd84-3adf494c041b,cdp2w8x2_g12_s6_w521d0ef6d-9887-48a0-9a19-82396873c9c2,cdp2w8x2_g12_s6_w40ea0ffdf-dae4-4cdd-a4eb-e3028172d262,66,3406,CC(C)NCC(O)c1ccc(N)c(c1)C#N
25949-G16-6,BRD-A65739223-001-03-7,25949,G16,6,SA82935,ramipril,INN,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2CC1C(O)=O,HDACQVRGBOVJII-QJUJLUFUSA-N,cdp2w8x2_g16_s6_w2c0e2a8c0-b12c-4ab6-875c-986c9804faee,cdp2w8x2_g16_s6_w33147ec4a-5efc-4ad2-8aad-eab4b870da7b,cdp2w8x2_g16_s6_w1de567149-2126-49ef-9214-6113a4098e96,cdp2w8x2_g16_s6_w525bc128b-bd98-480e-beda-fe668af80cb1,cdp2w8x2_g16_s6_w43048e9a6-cd6f-471e-972a-21ea7a5f4956,77,4471,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2CC1C(O)=O
25949-H17-6,BRD-A69777949-001-04-4,25949,H17,6,SA59297,flumequine,INN,CC1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O,DPSPPJIUMHPXMA-UHFFFAOYSA-N,cdp2w8x2_h17_s6_w20bb1ab45-b08a-499d-98a8-9d8cec6f2734,cdp2w8x2_h17_s6_w31249020c-bda4-430c-9d3f-759e62200261,cdp2w8x2_h17_s6_w17d49ce25-4f62-464f-b8a0-01dd800e1929,cdp2w8x2_h17_s6_w546434b37-51c5-4661-adbb-760d12d1a7fa,cdp2w8x2_h17_s6_w407cbff86-bc06-4fbe-9b73-8d7b08ed1fd4,73,957,CC1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O
25949-H24-6,BRD-A70268693-103-01-9,25949,H24,6,SA792128,PG-9,to-be-curated,CC(C(=O)OC1CC2CCC(C1)N2C)c1ccc(Br)cc1,GHDWIFTUSXQYGK-UHFFFAOYSA-N,cdp2w8x2_h24_s6_w24995cdf1-f8a3-4387-832d-d69c20fe89fa,cdp2w8x2_h24_s6_w3fa8427eb-974c-4f42-ab6e-9bb5f8bb7762,cdp2w8x2_h24_s6_w141b8cdb3-8ed4-49c2-9beb-dd26d1a25d2d,cdp2w8x2_h24_s6_w54dcf01fc-01ab-4dff-b685-4700ff9a1597,cdp2w8x2_h24_s6_w47c90a30b-65f7-46b5-a669-eef9568a089f,28,1345,CC(C(=O)OC1CC2CCC(C1)N2C)c1ccc(Br)cc1
25949-K11-6,BRD-A78877355-003-03-6,25949,K11,6,SA83020,nefopam,INN,CN1CCOC(c2ccccc2)c2ccccc2C1,RGPDEAGGEXEMMM-UHFFFAOYSA-N,cdp2w8x2_k11_s6_w2981dad07-c178-4c22-837a-45847ff2ac96,cdp2w8x2_k11_s6_w332360165-59a2-467d-8fbd-7b0b7315e788,cdp2w8x2_k11_s6_w18dcb0ee1-f1e5-48b2-968f-01680d86441c,cdp2w8x2_k11_s6_w55423b15f-4f0d-4adf-b216-2dd49b0d8511,cdp2w8x2_k11_s6_w4f6108b5f-f9eb-4cf3-9bac-a0bf0d7e52fc,80,1177,CN1CCOC(c2ccccc2)c2ccccc2C1
25949-L10-6,BRD-A81615860-001-02-9,25949,L10,6,SA59646,fenclonine,INN,NC(Cc1ccc(Cl)cc1)C(O)=O,NIGWMJHCCYYCSF-UHFFFAOYSA-N,cdp2w8x2_l10_s6_w242a795a0-7f17-4221-b8f6-316914d08965,cdp2w8x2_l10_s6_w3445834ed-cda9-4757-bf6b-0211981df8f7,cdp2w8x2_l10_s6_w163f081fc-c58d-4510-9fd1-702c1d71cb8d,cdp2w8x2_l10_s6_w58472901b-3f0e-403b-9aa4-fe4cdf7e7931,cdp2w8x2_l10_s6_w4741ccaaf-3990-49d4-a6ab-f509a2d4050e,90,1407,NC(Cc1ccc(Cl)cc1)C(O)=O
25966-A19-6,BRD-A99571536-001-01-0,25966,A19,6,SA21852,dubinidine,primary-common,COc1c2CC(Oc2nc2ccccc12)C(C)(O)CO,NETGEQWGGLFVRL-UHFFFAOYSA-N,cdp2w8x2_a19_s6_w27d2ac966-6446-491f-a893-67adb3da9f2b,cdp2w8x2_a19_s6_w3dca444d3-4960-4a88-94e2-821c0201a477,cdp2w8x2_a19_s6_w12e52c821-932b-4b6f-a346-fca7d8f13df7,cdp2w8x2_a19_s6_w53a2465c0-1fc6-4ec5-ad9e-3ff7c9c6f5b9,cdp2w8x2_a19_s6_w4cded3e22-9d9e-4d49-a15c-618afd847a5a,18,1404,COc1c2CC(Oc2nc2ccccc12)C(C)(O)CO
25966-B05-6,BRD-K00662280-001-01-1,25966,B05,6,SA82562,"CL-218,872",primary-common,Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F,GUOQUXNJZHGPQF-UHFFFAOYSA-N,cdp2w8x2_b05_s6_w2ca3f7071-039d-48fe-a40f-a3aea036efca,cdp2w8x2_b05_s6_w372cb668d-1c28-4b0e-bd97-1d9de163d083,cdp2w8x2_b05_s6_w145da080f-d30a-48ab-ba30-fcfeefde1cdc,cdp2w8x2_b05_s6_w5c03501e5-5dc2-40d5-b79f-307a28df2e49,cdp2w8x2_b05_s6_w44b079fd7-47da-4912-9470-251aa656bb0d,59,192,Cc1nnc2ccc(nn12)-c1cccc(c1)C(F)(F)F
25966-B20-6,BRD-K01624546-001-02-8,25966,B20,6,SA81992,DOCOSATRIENOIC ACID (22:3 n-3),to-be-curated,CC\C=C/C\C=C/C\C=C/CCCCCCCCCCCC(O)=O,WBBQTNCISCKUMU-PDBXOOCHSA-N,cdp2w8x2_b20_s6_w221f5135d-ddf0-4ccf-b952-d9219d903883,cdp2w8x2_b20_s6_w3a5e2a373-3fcd-4fb2-94f5-00f6bea01f6f,cdp2w8x2_b20_s6_w1181f86cd-c3d4-4b3b-83c8-32b105c3c39b,cdp2w8x2_b20_s6_w555542f83-e357-425c-8cc3-e689f828f333,cdp2w8x2_b20_s6_w49819fdb1-4349-45a0-a7cb-6dd273683373,54,7018,CC\C=C/C\C=C/C\C=C/CCCCCCCCCCCC(O)=O
25966-C02-6,BRD-K01902415-001-03-4,25966,C02,6,SA792427,pirinixic acid,INN,Cc1cccc(Nc2cc(Cl)nc(SCC(O)=O)n2)c1C,SZRPDCCEHVWOJX-UHFFFAOYSA-N,cdp2w8x2_c02_s6_w29fa62c58-ecfa-4ab4-885a-95f97f9603cc,cdp2w8x2_c02_s6_w398645b1e-8d84-4e31-8cd6-27d56adf8444,cdp2w8x2_c02_s6_w19a99c3c2-4176-407e-8966-73687f4ae0fe,cdp2w8x2_c02_s6_w5fc031ace-5111-4160-8049-b0df73db84ae,cdp2w8x2_c02_s6_w4bccd757d-f791-47f6-aa0c-b14d273e854e,78,484,Cc1cccc(Nc2cc(Cl)nc(SCC(O)=O)n2)c1C
25966-C24-6,BRD-K02900412-001-02-2,25966,C24,6,SA59445,clofoctol,INN,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,HQVZOORKDNCGCK-UHFFFAOYSA-N,cdp2w8x2_c24_s6_w2d402410a-7e74-41a4-a239-27a88073e003,cdp2w8x2_c24_s6_w3c854e5fb-b406-40cf-a335-d9676db23c72,cdp2w8x2_c24_s6_w14ca87aa5-f066-49e7-bba8-3d374f07dede,cdp2w8x2_c24_s6_w58d71feff-49d3-4623-acdd-a38813342d36,cdp2w8x2_c24_s6_w48916ab11-0adc-4b45-9b61-97ffa747bba5,9,6025,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1
