SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25503-P15-1,BRD-K61596148-001-06-8,25503,P15,1,SA1854492,BRD-K61596148,BROAD_CPD_ID,Cc1nc2c(cc(Oc3ccc(cn3)S(=O)(=O)N3CCOCC3)c3ccsc23)s1,MPSXPWMJSXBEON-UHFFFAOYSA-N,cdp2w11-au00029680_p15_s1_w2a82c14a4-5647-4b00-8e14-c1aeda04dfbb,cdp2w11-au00029680_p15_s1_w381ed2677-a73b-4df4-ac48-1f5a66834d22,cdp2w11-au00029680_p15_s1_w1754aa0db-aa23-4892-ac6a-456b04051821,cdp2w11-au00029680_p15_s1_w551fe4943-9a62-489e-8f67-df9b9785addb,cdp2w11-au00029680_p15_s1_w47c0d5357-1de1-4593-92bd-04164e08416d,69,3084,Cc1nc2c(cc(Oc3ccc(cn3)S(=O)(=O)N3CCOCC3)c3ccsc23)s1
25565-C13-1,BRD-K81142122-001-18-2,25565,C13,1,SA1860659,BRD-K81142122,BROAD_CPD_ID,Cn1nc(nc2c1nc(=O)n(C)c2=O)-c1ccccn1,HDXJYJIPXWVRSM-UHFFFAOYSA-N,cdp2w11_c13_s1_w28db6720a-efb9-4f18-9938-23c91f541597,cdp2w11_c13_s1_w39c7438d9-7459-4fc8-a309-87bd5d8dd4bd,cdp2w11_c13_s1_w1d06a98ef-b596-4416-9d95-5fef784bcc72,cdp2w11_c13_s1_w5bf7f7015-6f47-41b3-a398-0a32ae7cb1bf,cdp2w11_c13_s1_w4a8b69365-6314-4345-a596-86d01d76d334,0,5745,Cn1nc(nc2c1nc(=O)n(C)c2=O)-c1ccccn1
25565-C14-1,BRD-K07177450-001-05-8,25565,C14,1,SA1859457,BRD-K07177450,BROAD_CPD_ID,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCN(CC1)C(=O)c1ccco1,TVUZUPRVECIGSD-UHFFFAOYSA-N,cdp2w11_c14_s1_w216e9738e-c5f0-418c-b6a8-3e201ac1e6dc,cdp2w11_c14_s1_w3f575c568-96eb-48d1-934c-7aef9892c332,cdp2w11_c14_s1_w16363d99a-3319-42c4-b962-7e77edd51525,cdp2w11_c14_s1_w51741eb71-ca19-402a-a988-c4544f9cc6da,cdp2w11_c14_s1_w44a4870b6-8834-4d07-9198-10f7ec90c6ea,86,3848,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCN(CC1)C(=O)c1ccco1
25565-C17-1,BRD-K17057495-001-06-5,25565,C17,1,SA1858393,BRD-K17057495,BROAD_CPD_ID,CN(c1ccccc1)c1ccc(\C=C(/CCC(O)=O)c2nc3ccccc3s2)cc1[N+]([O-])=O,XQILZURWAUDZSB-OBGWFSINSA-N,cdp2w11_c17_s1_w2a637d959-e551-4c06-bb2c-028a5ca4047b,cdp2w11_c17_s1_w3d02d3661-2cf6-40f0-987b-d700b7be5cff,cdp2w11_c17_s1_w1ceb58521-4493-4978-a98a-7d99111b6c8c,cdp2w11_c17_s1_w5f134d6e0-3d0f-4236-8401-baab0e63fef3,cdp2w11_c17_s1_w402ca0435-64ac-4e04-a348-7e6dc04f4ba5,80,7116,CN(c1ccccc1)c1ccc(\C=C(/CCC(O)=O)c2nc3ccccc3s2)cc1[N+]([O-])=O
25565-C20-1,BRD-K98291134-001-05-1,25565,C20,1,SA1858828,BRD-K98291134,BROAD_CPD_ID,Cc1ccc(c(C)c1)-n1ncc2c(O)ncnc12,AIQYAGCWQZIFBM-UHFFFAOYSA-N,cdp2w11_c20_s1_w2d0eda519-d88d-4322-a024-156849950fb6,cdp2w11_c20_s1_w34b2a86f2-052c-405b-a00e-b8144980f360,cdp2w11_c20_s1_w1e19cb354-a8f6-4223-8a9f-74fcdc144a3b,cdp2w11_c20_s1_w553f7adc3-1bf6-4e0a-bcc5-d2d9abcfc513,cdp2w11_c20_s1_w49067404e-0238-44ec-8093-955e06904f21,53,4656,Cc1ccc(c(C)c1)-n1ncc2c(O)ncnc12
25565-D06-1,BRD-K10870310-001-05-3,25565,D06,1,SA1860322,BRD-K10870310,BROAD_CPD_ID,NC(=O)c1cc(sc1NC(=O)Cc1ccc(s1)S(=O)(=O)N1CCOCC1)-c1ccccc1,MSYCTQCXKWCEQM-UHFFFAOYSA-N,cdp2w11_d06_s1_w28b77be42-d745-4e80-b4cb-334d967f997b,cdp2w11_d06_s1_w3af3501eb-c0b6-419c-8448-ffebb3484500,cdp2w11_d06_s1_w1211ecefc-7e38-4702-a2e8-d5b875a98b9b,cdp2w11_d06_s1_w5c97e594f-e61f-4875-8f78-52fe133239f9,cdp2w11_d06_s1_w48ffa4a10-afcb-4d5c-9f47-3a9230e33b1a,41,6512,NC(=O)c1cc(sc1NC(=O)Cc1ccc(s1)S(=O)(=O)N1CCOCC1)-c1ccccc1
25565-H11-1,BRD-K62497215-001-05-8,25565,H11,1,SA1855444,BRD-K62497215,BROAD_CPD_ID,CC(C)(C)c1ccc(cc1)C(=O)c1c[nH]c(c1)C(=O)NCCc1ccccn1,BOPGFRQPXYLMRT-UHFFFAOYSA-N,cdp2w11_h11_s1_w2a9eb8da4-153f-424f-a617-e68c04d7583f,cdp2w11_h11_s1_w3fe18d7d8-35cb-45fc-ac74-9e3eca1e20c0,cdp2w11_h11_s1_w10eefff4c-dbb9-4cc3-9e2e-5a04af3acf0e,cdp2w11_h11_s1_w5e68fc406-58fc-4c62-9de0-e04d3c3e17a6,cdp2w11_h11_s1_w41a8dbae4-0530-4c3e-8177-bf85308bde7f,95,5554,CC(C)(C)c1ccc(cc1)C(=O)c1c[nH]c(c1)C(=O)NCCc1ccccn1
25565-J09-1,BRD-K57247366-001-05-1,25565,J09,1,SA1861744,BRD-K57247366,BROAD_CPD_ID,COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)c1ccco1,OJIWQOKZZYAZAV-UHFFFAOYSA-N,cdp2w11_j09_s1_w24466b65d-583b-4c41-8363-a575f7cbbc6b,cdp2w11_j09_s1_w31e461697-1459-4747-9cea-9ca8ad3e7bca,cdp2w11_j09_s1_w1d91ac118-52df-498d-8b87-e177448819a4,cdp2w11_j09_s1_w502bba901-d052-4890-982c-047d43930e94,cdp2w11_j09_s1_w4b214ae33-5377-43e9-81f9-0a6329e91a76,68,4577,COc1cc(NC(=O)c2cccs2)c(OC)cc1NC(=O)c1ccco1
25565-J20-1,BRD-K19301906-001-05-0,25565,J20,1,SA1857086,BRD-K19301906,BROAD_CPD_ID,Cc1ccc(cc1)-n1nnc(n1)-c1cccnc1Cl,RCEMVBIZOPRKNR-UHFFFAOYSA-N,cdp2w11_j20_s1_w2d1e0b99f-62e6-4ac4-ac7d-f40ce618b3ef,cdp2w11_j20_s1_w31bb0e777-731c-41f0-8622-33d73aad71d8,cdp2w11_j20_s1_w171b9c436-4efd-4b66-a5f5-a94aa0047f0e,cdp2w11_j20_s1_w55ccbf129-0a9f-421f-b41e-9b3ac2f87741,cdp2w11_j20_s1_w457cc4460-abb9-4ede-adea-61936f17a822,72,5225,Cc1ccc(cc1)-n1nnc(n1)-c1cccnc1Cl
25565-K20-1,BRD-K77321821-001-05-9,25565,K20,1,SA1856587,BRD-K77321821,BROAD_CPD_ID,OC(=O)CCC(=O)N(Cc1cccnc1)Cc1cccc(F)c1,CLTYJNKBJYAQSI-UHFFFAOYSA-N,cdp2w11_k20_s1_w22c05d78c-e899-4fcd-9e5a-7439acdc273a,cdp2w11_k20_s1_w34288b89a-3fc4-4f48-b29a-6f05e984aacc,cdp2w11_k20_s1_w1e3c08405-1d37-4483-96fb-2248c40b9349,cdp2w11_k20_s1_w5b1cf2ad8-1b42-40c8-8d95-ea66982c16d8,cdp2w11_k20_s1_w4b79649dd-8246-4f55-a19f-86b4ed48970b,95,3919,OC(=O)CCC(=O)N(Cc1cccnc1)Cc1cccc(F)c1
25565-M04-1,BRD-K15623320-001-06-7,25565,M04,1,SA1853660,BRD-K15623320,BROAD_CPD_ID,CC(C)Cc1nc2oc3c(Cl)ncnc3c2c2CCCCc12,GJYHXNUFBHVTSK-UHFFFAOYSA-N,cdp2w11_m04_s1_w2104b3d22-11f5-4c87-b7ac-487cec01ed1e,cdp2w11_m04_s1_w388d0de77-b5fc-405d-bb71-6591ef7abc25,cdp2w11_m04_s1_w1514726ad-3541-474f-98fa-5c52e0f65c93,cdp2w11_m04_s1_w525fd446b-edae-4206-9726-608e67f770ba,cdp2w11_m04_s1_w409d4cdc3-90ef-4430-a439-af6dd243347c,9,4982,CC(C)Cc1nc2oc3c(Cl)ncnc3c2c2CCCCc12
25565-M10-1,BRD-A77047565-001-06-0,25565,M10,1,SA1861652,BRD-A77047565,BROAD_CPD_ID,CCOC(=O)c1sc2ncnc(NCC(N(C)C)c3cccs3)c2c1C,JZEWNXLPVCBZMQ-UHFFFAOYSA-N,cdp2w11_m10_s1_w22f893703-533d-4a9b-abdc-5c5703cb9197,cdp2w11_m10_s1_w331630998-2de8-4cff-a219-58ed07c3f02d,cdp2w11_m10_s1_w12d2d5594-70c7-4e0a-8dec-4cf2a7047e60,cdp2w11_m10_s1_w53521cf0c-0d59-4c6c-b6b8-a0a8c03dda13,cdp2w11_m10_s1_w47396d1bb-3258-45e4-8bd5-7da044b50159,77,8834,CCOC(=O)c1sc2ncnc(NCC(N(C)C)c3cccs3)c2c1C
25565-M12-1,BRD-K63355328-001-07-7,25565,M12,1,SA1856101,BRD-K63355328,BROAD_CPD_ID,Cc1noc(C)c1CSc1nc2sc3CCCCCc3c2c(=O)n1CC=C,RBTURZSCIGSYAQ-UHFFFAOYSA-N,cdp2w11_m12_s1_w259f6561c-1c07-479d-9ac5-59571bd8a218,cdp2w11_m12_s1_w34f6185ba-2d6f-4f7d-92ed-2b1dfa5b81ca,cdp2w11_m12_s1_w1e9bc2d00-3095-4c06-b887-0819d22b4fb8,cdp2w11_m12_s1_w52553929e-d18c-45ea-bcc4-e69530053b36,cdp2w11_m12_s1_w4ac778945-d2db-4cff-b99e-e44d027120f5,59,3523,Cc1noc(C)c1CSc1nc2sc3CCCCCc3c2c(=O)n1CC=C
25565-M21-1,BRD-K84023600-001-05-9,25565,M21,1,SA1854780,BRD-K84023600,BROAD_CPD_ID,Cc1c(oc2ccc(cc12)S(=O)(=O)N1CCOCC1)C(=O)Nc1ccc(C)c(C)c1,WOFAMZWZAGNJDE-UHFFFAOYSA-N,cdp2w11_m21_s1_w2418ab742-df26-4e44-91e1-190abb83edde,cdp2w11_m21_s1_w3b1011c3c-b06d-4b51-a52f-707db9345056,cdp2w11_m21_s1_w1468b9771-c8bd-4074-b74f-c32b531aef31,cdp2w11_m21_s1_w5b6faef50-8f05-4af8-b43f-e1ffc9154596,cdp2w11_m21_s1_w45b8ef8b7-b7b2-4969-a8fb-976fc07d1140,60,9190,Cc1c(oc2ccc(cc12)S(=O)(=O)N1CCOCC1)C(=O)Nc1ccc(C)c(C)c1
25565-N12-1,BRD-K55637053-001-06-1,25565,N12,1,SA1852943,BRD-K55637053,BROAD_CPD_ID,CC(=O)Nc1nc(C)c(s1)-c1csc(Nc2cccc(c2)[N+]([O-])=O)n1,VCGYNRNTEBKAIL-UHFFFAOYSA-N,cdp2w11_n12_s1_w2ae65091e-4cd4-4ec3-9b50-891565d96adc,cdp2w11_n12_s1_w3db395310-66f7-4e72-8393-bdc9e23e68c5,cdp2w11_n12_s1_w159f8efbd-0e32-4c69-8dcc-64bb189db71e,cdp2w11_n12_s1_w5a7863c64-8602-4eca-9b81-5e7063c0559c,cdp2w11_n12_s1_w499c335b9-1d67-46ca-9a22-16fdec2d823a,60,6955,CC(=O)Nc1nc(C)c(s1)-c1csc(Nc2cccc(c2)[N+]([O-])=O)n1
25565-O05-1,BRD-K57795363-001-05-2,25565,O05,1,SA1853833,BRD-K57795363,BROAD_CPD_ID,Cc1ccc2oc(nc2c1)-c1cccc(NC(=O)Cc2cccs2)c1,OPMWDIBAAWLKQY-UHFFFAOYSA-N,cdp2w11_o05_s1_w246a9a039-077e-4653-9433-f916e54bbf9c,cdp2w11_o05_s1_w3ce24da0f-9f9a-4a68-a30e-cc597bc64605,cdp2w11_o05_s1_w12df09409-ebf5-45c7-ae90-bf526a27d518,cdp2w11_o05_s1_w519d03034-681f-450d-a2ab-59dd0b28367b,cdp2w11_o05_s1_w4eff32189-be80-49a8-876c-4034627b377a,96,3290,Cc1ccc2oc(nc2c1)-c1cccc(NC(=O)Cc2cccs2)c1
25565-O08-1,BRD-K19644706-001-08-9,25565,O08,1,SA1854424,BRD-K19644706,BROAD_CPD_ID,COc1ccc(cc1OC)C(=O)Sc1ccc(Cl)cc1,HXZLPWRTIGTCLO-UHFFFAOYSA-N,cdp2w11_o08_s1_w25d34188a-9e8f-4a93-a7ec-787c613b1c9f,cdp2w11_o08_s1_w370615738-e9e4-4e3b-89c1-26d19fd56447,cdp2w11_o08_s1_w1d405f88e-d76f-400e-a944-f2045fdcf899,cdp2w11_o08_s1_w509c6ca84-73bb-463d-85a7-24fcae04c762,cdp2w11_o08_s1_w46f92cad5-8975-4057-9800-266c1e84f602,40,4985,COc1ccc(cc1OC)C(=O)Sc1ccc(Cl)cc1
25565-P04-1,BRD-K20929305-001-06-0,25565,P04,1,SA1852676,BRD-K20929305,BROAD_CPD_ID,NC1=C(C#N)C2(CCCCC2)C(C#N)=C(N1)SCc1ccc(Br)cc1,AHWXPMSTZOIWOT-UHFFFAOYSA-N,cdp2w11_p04_s1_w2eb9934f3-f993-42ba-ac39-5487a9cc1614,cdp2w11_p04_s1_w3fcbd086d-0edb-44c2-b51c-d62390c6edfb,cdp2w11_p04_s1_w175628bd5-d2e6-4eb0-bb75-88aa31b5bb4c,cdp2w11_p04_s1_w51e0a4a40-ca01-4db2-a871-8217891eb076,cdp2w11_p04_s1_w4ee4f7592-e498-450b-89c7-da2c6d4a1de1,61,2803,NC1=C(C#N)C2(CCCCC2)C(C#N)=C(N1)SCc1ccc(Br)cc1
25569-A18-1,BRD-K75977772-001-05-9,25569,A18,1,SA1861199,BRD-K75977772,BROAD_CPD_ID,Oc1cccc(NC(=S)NC(=O)c2ccco2)c1,RMDOBGURCUPDKG-UHFFFAOYSA-N,cdp2w11_a18_s1_w29eb40fe5-f4e9-4841-a3c4-25fd29f58c7c,cdp2w11_a18_s1_w35a779630-5b21-4233-a6dd-f0de6adc2691,cdp2w11_a18_s1_w17275b6a5-1099-450a-bde2-cc78a3d0cffb,cdp2w11_a18_s1_w57bf058fc-6a32-4f1b-a107-3d271b87118e,cdp2w11_a18_s1_w4d7979241-aa80-466f-8364-c9f3699d6f2b,80,4362,Oc1cccc(NC(=S)NC(=O)c2ccco2)c1
25569-B21-1,BRD-A32792984-001-05-0,25569,B21,1,SA1857977,BRD-A32792984,BROAD_CPD_ID,CNC(=O)c1ccccc1S(=O)c1ccccc1C#N,UDBPAUXJOZLTKP-UHFFFAOYSA-N,cdp2w11_b21_s1_w2c7f46e88-fb56-49ef-949b-a6c1d970b106,cdp2w11_b21_s1_w320ec51df-c44f-41a2-826d-847db7e8b17e,cdp2w11_b21_s1_w1b83f0582-d3a3-4bc2-9386-d147ca0d41e6,cdp2w11_b21_s1_w5c32f6bd1-1c4e-460c-a4c8-481e54fffe27,cdp2w11_b21_s1_w47879b93e-3949-4f81-8087-ee74f86b9fd1,57,5163,CNC(=O)c1ccccc1S(=O)c1ccccc1C#N
25569-C21-1,BRD-A31907989-001-05-0,25569,C21,1,SA1853153,BRD-A31907989,BROAD_CPD_ID,Oc1c(sc2ncnn12)C(N1CCN(CC1)c1ccccc1)c1cccs1,CYRXMHKMPVFLBA-UHFFFAOYSA-N,cdp2w11_c21_s1_w220f3cac9-d973-4632-a522-86afdb2fd9f8,cdp2w11_c21_s1_w304a9500a-fbeb-42ef-bdad-531c0f827304,cdp2w11_c21_s1_w1cbbdf5c2-7c9f-44ce-97e0-07ed6dc8428e,cdp2w11_c21_s1_w50c134cfa-3c52-4d0e-8052-3c95571d5153,cdp2w11_c21_s1_w4a4ce914c-d294-4233-8317-8e1905236019,64,1739,Oc1c(sc2ncnn12)C(N1CCN(CC1)c1ccccc1)c1cccs1
25569-D15-1,BRD-K97097354-001-05-6,25569,D15,1,SA1855182,BRD-K97097354,BROAD_CPD_ID,COc1ccc(Cn2cccc(NC(=O)Nc3ccc(cc3)C#N)c2=O)cc1,ZENMHPOTIGKQQQ-UHFFFAOYSA-N,cdp2w11_d15_s1_w23b009feb-fa58-44d2-8639-a3aad6caf8d8,cdp2w11_d15_s1_w3b133449c-dd41-4b01-a6e2-91fab793eb06,cdp2w11_d15_s1_w17ecbb745-3811-475f-bf62-c494cd233c91,cdp2w11_d15_s1_w5d67b6a09-4d7d-466a-b283-f9aef4c213c3,cdp2w11_d15_s1_w4a1a2bff7-0d2a-4d56-99ae-0f80457759c1,54,6601,COc1ccc(Cn2cccc(NC(=O)Nc3ccc(cc3)C#N)c2=O)cc1
25569-E15-1,BRD-K82907505-001-05-1,25569,E15,1,SA1857695,BRD-K82907505,BROAD_CPD_ID,COc1ccc(cc1OC)C1(CCCC1)C(=O)NC(C)C,WRRAZMNKERJOCO-UHFFFAOYSA-N,cdp2w11_e15_s1_w2ffa0b2db-c84d-40e9-9071-affd0c7de59b,cdp2w11_e15_s1_w3ab6b4442-7741-4ccb-96df-db67a3d604e4,cdp2w11_e15_s1_w175acf51c-81f4-40d3-b8cc-d69895f3b7d2,cdp2w11_e15_s1_w5d4106960-b2e2-45e4-91aa-8fa5a6de4a24,cdp2w11_e15_s1_w4ae636ba0-5019-4068-9646-f6ca9084a4ed,78,5921,COc1ccc(cc1OC)C1(CCCC1)C(=O)NC(C)C
25569-E20-1,BRD-K79410675-001-07-1,25569,E20,1,SA1859420,BRD-K79410675,BROAD_CPD_ID,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)OCC(=O)c1ccc2OCC(=O)Nc2c1,JYTPKLIVMPOFST-UHFFFAOYSA-N,cdp2w11_e20_s1_w2f14e8290-19dd-4308-b334-0eb0b8a1ade7,cdp2w11_e20_s1_w3640cfb8c-bb0c-47cf-84df-b6ee3c2b32ab,cdp2w11_e20_s1_w115aac7cd-056f-4503-9ad2-a04e0d1bb9f8,cdp2w11_e20_s1_w56c886619-72b5-404c-9d3e-5e3a9e2874e9,cdp2w11_e20_s1_w4814ee523-f28b-44cb-bf8d-6db8e80d5afb,60,4296,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)OCC(=O)c1ccc2OCC(=O)Nc2c1
25569-F19-1,BRD-K68936031-001-05-1,25569,F19,1,SA1857357,BRD-K68936031,BROAD_CPD_ID,Clc1ccc(cc1S(=O)(=O)N1CCCCCC1)C(=O)Nc1nc[nH]n1,VHYZTYARFPXAMM-UHFFFAOYSA-N,cdp2w11_f19_s1_w24818441e-a641-450e-b306-dccc7ae600aa,cdp2w11_f19_s1_w3665b8fef-c80f-42e4-add0-4341823d98ab,cdp2w11_f19_s1_w17f87442c-c953-4864-8295-a49d0bababc2,cdp2w11_f19_s1_w56e60e48f-5f0b-466f-8dc9-ec1f12e1acab,cdp2w11_f19_s1_w456a88024-1841-4b8b-8853-af7912035b94,89,3045,Clc1ccc(cc1S(=O)(=O)N1CCCCCC1)C(=O)Nc1nc[nH]n1
25569-H09-1,BRD-A50921700-001-05-5,25569,H09,1,SA1861487,BRD-A50921700,BROAD_CPD_ID,CC(Oc1ccc(F)cc1F)C(=O)NN=C(S)NCC1CCCO1,WJKOSFMUFKSVNQ-UHFFFAOYSA-N,cdp2w11_h09_s1_w2e7fb18b7-e633-417d-97df-62a5b7d6691a,cdp2w11_h09_s1_w3db5cdbca-6d39-410f-b78b-40b479f24aa0,cdp2w11_h09_s1_w170ec7023-0b60-4322-a87c-1dc3b7068560,cdp2w11_h09_s1_w55cfdb617-7a8c-4882-b256-5b4896c75f2c,cdp2w11_h09_s1_w40b21411d-2269-45c9-865d-144ddc73e4d1,68,4289,CC(Oc1ccc(F)cc1F)C(=O)NN=C(S)NCC1CCCO1
25569-H11-1,BRD-K41273072-001-05-1,25569,H11,1,SA1858575,BRD-K41273072,BROAD_CPD_ID,Cc1ccc(NC(=O)CCC(=O)NN=C(S)Nc2ccc(F)cc2F)cc1C,ISEJNKGTTUGAIX-UHFFFAOYSA-N,cdp2w11_h11_s1_w2ea17a798-7d54-47cc-9018-6c292b47c9e2,cdp2w11_h11_s1_w32048d600-470f-44a6-a906-8372129fb892,cdp2w11_h11_s1_w1abcc390e-e8df-4eb4-9280-8957a102f81b,cdp2w11_h11_s1_w5222a9860-6b2c-433a-aab8-deacd53b4fb8,cdp2w11_h11_s1_w459213ef8-5d46-429b-ac98-6d1201c9fb26,82,7590,Cc1ccc(NC(=O)CCC(=O)NN=C(S)Nc2ccc(F)cc2F)cc1C
25569-H16-1,BRD-K62776744-001-06-3,25569,H16,1,SA1855936,BRD-K62776744,BROAD_CPD_ID,CCOC(=O)C1=C2NC(=O)c3ccccc3N2C(=O)C1,GPSSHZBXZDTIGY-UHFFFAOYSA-N,cdp2w11_h16_s1_w2f26d454a-18bf-4771-b6ff-1bfe5f12ae8d,cdp2w11_h16_s1_w320ee433e-7674-4adf-9778-8598af79489a,cdp2w11_h16_s1_w1bc9f6144-7cbc-4d1a-bbb9-a9f81e76e47c,cdp2w11_h16_s1_w5e9abaae0-5adb-4495-a3ad-99cc27a99c7d,cdp2w11_h16_s1_w431cc8835-01fa-4267-922a-b5d2ed83ab80,60,9557,CCOC(=O)C1=C2NC(=O)c3ccccc3N2C(=O)C1
25569-I11-1,BRD-K96098741-001-05-7,25569,I11,1,SA1858916,BRD-K96098741,BROAD_CPD_ID,CCN1C(=O)c2cccc3c(ccc1c23)S(=O)(=O)NCc1ccccn1,IIKQWKDJPZHRJE-UHFFFAOYSA-N,cdp2w11_i11_s1_w27dc7fa39-6b8c-4710-9372-b0c120c1b56f,cdp2w11_i11_s1_w3b2a8c394-bc4c-421e-99f1-8273e40b8169,cdp2w11_i11_s1_w1cd6faf33-40e9-4634-b517-60371ef0d0eb,cdp2w11_i11_s1_w51b36d639-426f-4fd4-b406-bfc0a529a86a,cdp2w11_i11_s1_w44a960108-c59d-43dd-af96-2664b82df101,84,5142,CCN1C(=O)c2cccc3c(ccc1c23)S(=O)(=O)NCc1ccccn1
25569-J16-1,BRD-K52531428-001-05-9,25569,J16,1,SA1853888,BRD-K52531428,BROAD_CPD_ID,COC(=O)c1ccc(NC(S)=NCCc2cccc(C)c2)cc1,FJPXNNYOMPXQFR-UHFFFAOYSA-N,cdp2w11_j16_s1_w2ebb7a545-d723-4ccb-8fd6-079f748aebb9,cdp2w11_j16_s1_w38f17a045-e930-409d-ba2b-8f6bbb648782,cdp2w11_j16_s1_w1eff5ab34-bdf9-4b49-a290-32ae2934af5f,cdp2w11_j16_s1_w508c1d6b6-9c18-40e6-b59a-ea9e763db678,cdp2w11_j16_s1_w46e0c8308-71e8-45a0-b3ae-724a21c5b9eb,67,1857,COC(=O)c1ccc(NC(S)=NCCc2cccc(C)c2)cc1
25569-L10-1,BRD-K47550819-001-05-4,25569,L10,1,SA1856146,BRD-K47550819,BROAD_CPD_ID,CN1C(=S)NC(=O)\C(=C/c2cc(C)n(C3CCCCC3)c2C)C1=O,YBBPQSODVBZFET-XNTDXEJSSA-N,cdp2w11_l10_s1_w2228ae21d-96cf-49dc-91c2-7310f385afdb,cdp2w11_l10_s1_w3beaac3cd-7111-4cd6-95e0-f03e7853fbcd,cdp2w11_l10_s1_w18977cd00-8b58-47d4-ae34-8cf8c8f2015e,cdp2w11_l10_s1_w52faec6a2-f01f-447a-87a7-121936bcd233,cdp2w11_l10_s1_w46a58c3af-6dd6-4155-9ae8-5300aed78a77,76,7056,CN1C(=S)NC(=O)\C(=C/c2cc(C)n(C3CCCCC3)c2C)C1=O
25569-L18-1,BRD-K52871910-001-05-4,25569,L18,1,SA1852198,BRD-K52871910,BROAD_CPD_ID,CCOC(=O)CN(Cc1sccc1C)C(=O)Nc1cccc(OC)c1,GHYGOOADYJZDTK-UHFFFAOYSA-N,cdp2w11_l18_s1_w29bbf3bc9-08b9-444f-9d8c-ba376425ca2f,cdp2w11_l18_s1_w37d3fe861-dbbb-404e-8c9c-f36cda1dab53,cdp2w11_l18_s1_w1bed7bbfc-6353-468d-bf73-717e9f5584ec,cdp2w11_l18_s1_w52049fb29-e055-4005-a17b-09e6bac1be12,cdp2w11_l18_s1_w430bce883-5e29-4e91-b9e4-1e74daea838f,70,2556,CCOC(=O)CN(Cc1sccc1C)C(=O)Nc1cccc(OC)c1
25569-L20-1,BRD-K95401717-001-05-4,25569,L20,1,SA1858697,BRD-K95401717,BROAD_CPD_ID,CCOC(=O)Cn1nc(\C=C\c2ccccc2)ccc1=O,YXLIKPYHIMEPBQ-CMDGGOBGSA-N,cdp2w11_l20_s1_w23a3ae757-9091-4dc6-b527-5d8583e1e80c,cdp2w11_l20_s1_w39d8e7b0a-9d8c-4f39-866e-c97831c9497b,cdp2w11_l20_s1_w17430b8ab-9781-4c4b-8f95-62ce3f7e6c77,cdp2w11_l20_s1_w54ceceb81-dcf8-421d-a0c2-849886dc9da7,cdp2w11_l20_s1_w49a5ee370-f732-4f2e-b566-793c953d62de,78,2232,CCOC(=O)Cn1nc(\C=C\c2ccccc2)ccc1=O
25569-L22-1,BRD-K42731527-001-05-8,25569,L22,1,SA1860788,BRD-K42731527,BROAD_CPD_ID,CCOC(=O)c1sc2nc(CSc3nc4ccccc4n3CC)nc(O)c2c1C,KULSEJLQFGPWIP-UHFFFAOYSA-N,cdp2w11_l22_s1_w25f7121a8-ba24-417b-8f1b-78a206ebec75,cdp2w11_l22_s1_w32fb60b75-d2dd-43c9-abed-16670514a042,cdp2w11_l22_s1_w1efb4da87-6731-423d-a98b-3d749d49b8ad,cdp2w11_l22_s1_w5d83f1753-5e3d-4cc0-bde9-a1adc25e0c55,cdp2w11_l22_s1_w4be63e26a-0ea9-4e90-b86b-86890c7f4b78,87,9116,CCOC(=O)c1sc2nc(CSc3nc4ccccc4n3CC)nc(O)c2c1C
25569-M07-1,BRD-K97673946-001-05-9,25569,M07,1,SA1858745,BRD-K97673946,BROAD_CPD_ID,Cc1noc(NS(=O)(=O)c2ccc(N\C=C/C(=O)c3ccc(F)cc3)cc2)c1C,YVTROUKQHMBWRO-QXMHVHEDSA-N,cdp2w11_m07_s1_w2e23cc2f6-a3b2-41ad-aa51-5a033a51aa06,cdp2w11_m07_s1_w3c886ae04-c181-4c4a-94c9-84eeca88413d,cdp2w11_m07_s1_w16ed53248-7055-4f04-8af6-270b62dc1af0,cdp2w11_m07_s1_w5f17d74ee-f75d-4d57-af00-1c57177e4e06,cdp2w11_m07_s1_w4c32ea95f-176c-4227-b3a8-5698cabb07a2,105,8683,Cc1noc(NS(=O)(=O)c2ccc(N\C=C/C(=O)c3ccc(F)cc3)cc2)c1C
