SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
25406-O09-1,BRD-K22059733-001-05-8,25406,O09,1,SA1853659,BRD-K22059733,BROAD_CPD_ID,COc1cc(OC)cc(c1)C(=O)NC(=S)Nc1ccc(Cl)c(c1)C(O)=O,BDWJQTNJPVRXKT-UHFFFAOYSA-N,cdp2w10_o09_s1_w242734156-dc27-4b7b-8abb-2e4b54f1cf96,cdp2w10_o09_s1_w3888d93b0-2ff2-47ea-8429-dbf8a6b9409d,cdp2w10_o09_s1_w177e15cea-969e-458b-86f8-3cae1a75dd1b,cdp2w10_o09_s1_w574c31046-4cb9-4de2-b9f5-33f47255aa83,cdp2w10_o09_s1_w4baa81ab8-8b82-4a26-8f02-561614b961cd,71,5965,COc1cc(OC)cc(c1)C(=O)NC(=S)Nc1ccc(Cl)c(c1)C(O)=O
25406-O20-1,BRD-A28182755-001-07-3,25406,O20,1,SA1859705,BRD-A28182755,BROAD_CPD_ID,CCC1=NN(C(=O)c2cccc(Br)c2)C(O)(C1)c1ccc(Br)cc1,OHNDUBYZFBHKOY-UHFFFAOYSA-N,cdp2w10_o20_s1_w28c7772bd-ea82-4668-bd71-08cff4248398,cdp2w10_o20_s1_w364c12513-3275-4544-a21f-dd5e78d3a649,cdp2w10_o20_s1_w165b0216f-60d1-4bdf-8d50-e72e6d75ce10,cdp2w10_o20_s1_w595138600-cdf6-44a1-89ef-13b91d434310,cdp2w10_o20_s1_w45280e794-7bce-4309-869c-38dbb2728694,36,4001,CCC1=NN(C(=O)c2cccc(Br)c2)C(O)(C1)c1ccc(Br)cc1
25420-C05-1,BRD-K64015442-001-05-1,25420,C05,1,SA1855447,BRD-K64015442,BROAD_CPD_ID,CCOc1ccc(Nc2cc(Nc3ccccc3OCC)nc(C=C(C#N)C#N)n2)cc1,YYNPQDDPVCUVSH-UHFFFAOYSA-N,cdp2w10_c05_s1_w269c05196-0f11-495a-bc77-590cfa57f85e,cdp2w10_c05_s1_w38af06fdf-b02b-4188-a699-e6b89e6af2bb,cdp2w10_c05_s1_w1ed371ea7-623b-4983-89a0-777eab735f55,cdp2w10_c05_s1_w58ae1e453-f64c-4203-a142-54dae5061639,cdp2w10_c05_s1_w4f8f0b572-b7cb-4478-8ab8-e7a5f940fdf7,81,4503,CCOc1ccc(Nc2cc(Nc3ccccc3OCC)nc(C=C(C#N)C#N)n2)cc1
25420-C15-1,BRD-K14289056-001-08-4,25420,C15,1,SA1853184,BRD-K14289056,BROAD_CPD_ID,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,OPKDBXYZIGYRJI-UHFFFAOYSA-N,cdp2w10_c15_s1_w280e94b84-07c5-425d-b285-885552dad95f,cdp2w10_c15_s1_w3389359f3-c407-40c0-a8c1-e41fe2787e8d,cdp2w10_c15_s1_w155e6cb51-6249-4d12-913a-0d091ed144cd,cdp2w10_c15_s1_w5dc0f6ae6-1934-4967-9145-ea7a60a65d0d,cdp2w10_c15_s1_w40ff6243a-676f-49e0-b8c2-b883649c974a,23,4353,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12
25420-D17-1,BRD-K26748151-001-06-3,25420,D17,1,SA1859447,BRD-K26748151,BROAD_CPD_ID,COc1ccc(NC(S)=Nc2ccc3nccnc3c2)cc1,QZPCJJRASLLHBS-UHFFFAOYSA-N,cdp2w10_d17_s1_w2a992f8aa-458a-45d3-908f-227597112184,cdp2w10_d17_s1_w364504b26-1cc5-4522-84f1-e0393bdc822f,cdp2w10_d17_s1_w17c2fb90e-a06b-420d-9ddf-6360c7b33eaa,cdp2w10_d17_s1_w5317da3e3-e9ee-4af2-9429-44e66b24447e,cdp2w10_d17_s1_w4bf1e82bb-fbe1-4201-b7d4-e293fce2b881,49,4811,COc1ccc(NC(S)=Nc2ccc3nccnc3c2)cc1
25420-E14-1,BRD-K57778080-001-05-0,25420,E14,1,SA1860432,BRD-K57778080,BROAD_CPD_ID,Cc1cc(oc1C(=O)N(CC(=O)NC1CCCC1)c1cc(C)ccc1C)C(C)(C)C,FVHDXZMRUQCZTC-UHFFFAOYSA-N,cdp2w10_e14_s1_w2deaecce9-e7b0-4fc3-ae0a-e5722b840c99,cdp2w10_e14_s1_w3ac065397-b646-446c-810c-5d480882681b,cdp2w10_e14_s1_w18e359f05-1bd8-425b-930e-556672e51312,cdp2w10_e14_s1_w5460ddfa1-0eb5-4006-aece-4eb188a95eb6,cdp2w10_e14_s1_w4d95d583e-dc41-40d9-ba6b-d03d3998a4dd,42,5785,Cc1cc(oc1C(=O)N(CC(=O)NC1CCCC1)c1cc(C)ccc1C)C(C)(C)C
25420-G16-1,BRD-K92282284-001-05-4,25420,G16,1,SA1857349,BRD-K92282284,BROAD_CPD_ID,CN(C)\C=C1/Cc2ccccc2C1=O,PTVLHYNESKGNCV-CSKARUKUSA-N,cdp2w10_g16_s1_w2b602876e-3f61-4e56-b960-3204091f44b0,cdp2w10_g16_s1_w3ad2f1204-0a2d-41dd-9dfc-53ece8117dd5,cdp2w10_g16_s1_w19ff536a8-3970-4c83-abcf-fdc7ac832ea1,cdp2w10_g16_s1_w5a7aed2aa-f2a4-48fb-8246-e94c2a17618a,cdp2w10_g16_s1_w43b59a22c-6fba-472f-a30c-50f10237f635,51,2970,CN(C)\C=C1/Cc2ccccc2C1=O
25420-K15-1,BRD-K79207495-001-05-3,25420,K15,1,SA1854229,BRD-K79207495,BROAD_CPD_ID,Cc1cccc(NC(S)=Nc2ccccn2)c1,PQYWQBHBAVCIGA-UHFFFAOYSA-N,cdp2w10_k15_s1_w2989aaa06-580a-4084-9639-6df07f1d90d0,cdp2w10_k15_s1_w3dfb51ef4-e481-4637-85d6-8ac9d83b9b39,cdp2w10_k15_s1_w1e348d3e5-2a45-4da8-9da5-1b8b679772b7,cdp2w10_k15_s1_w52a739944-12ff-4fc5-825a-cd047d4a0f7a,cdp2w10_k15_s1_w44e8faff8-9d7b-4950-a327-a85a236df259,33,7826,Cc1cccc(NC(S)=Nc2ccccn2)c1
25420-P04-1,BRD-K16491556-001-06-3,25420,P04,1,SA1854614,BRD-K16491556,BROAD_CPD_ID,CCOc1ccccc1CN(CCc1ccc2OCOc2c1)Cc1ccccn1,ZULFRKZYEQZTBD-UHFFFAOYSA-N,cdp2w10_p04_s1_w281f2a821-97c3-46e9-a682-a3a2e3c3aae7,cdp2w10_p04_s1_w3a17e60f6-5c2a-4dc1-8d2b-65eb78bb2c3c,cdp2w10_p04_s1_w15b77307c-f07a-41a0-80bf-5411d8ee1791,cdp2w10_p04_s1_w5d3c5a4a8-c032-4a7f-b1d1-e8bc5f352e69,cdp2w10_p04_s1_w42c96e8d5-f004-4469-869d-96f18195e105,39,3842,CCOc1ccccc1CN(CCc1ccc2OCOc2c1)Cc1ccccn1
25420-P13-1,BRD-K34748852-001-05-7,25420,P13,1,SA1858627,BRD-K34748852,BROAD_CPD_ID,CCOC(=O)c1c(NC(=O)Nc2ccc(C)cc2)sc2CN(C)CCc12,VUYKSZUDMFHYMP-UHFFFAOYSA-N,cdp2w10_p13_s1_w24a6b1534-07ac-4edb-9272-7ea2635605d3,cdp2w10_p13_s1_w332f52875-b8e4-4c4f-a79b-73b7f7796cfc,cdp2w10_p13_s1_w11691b794-35a3-4921-aeee-d429a6f67f1f,cdp2w10_p13_s1_w5eb6dcb7e-a8c0-4a52-9bcf-82607fd272d4,cdp2w10_p13_s1_w4aa671d6d-282f-48f0-967c-425b85f26a1d,29,8848,CCOC(=O)c1c(NC(=O)Nc2ccc(C)cc2)sc2CN(C)CCc12
25434-A09-1,BRD-K01552729-001-05-3,25434,A09,1,SA1852125,BRD-K01552729,BROAD_CPD_ID,O=C(N1CCOCC1)N1CCC(CC1)c1nc(no1)-c1ccc(cc1)S(=O)(=O)N1CCOCC1,RIUAUUUBLADUJT-UHFFFAOYSA-N,cdp2w10_a09_s1_w21a2eafab-3717-4fa4-b477-355f54d1e7e4,cdp2w10_a09_s1_w35d2f2719-1630-445e-9f05-5edd87543ac0,cdp2w10_a09_s1_w1b6f032e0-03c6-4ad6-aa51-be271a46f9b4,cdp2w10_a09_s1_w56f6dd31a-b4c8-422f-a77b-46be4b2590f8,cdp2w10_a09_s1_w4280f66b4-f165-43ad-8d44-e97dc416ee92,80,5841,O=C(N1CCOCC1)N1CCC(CC1)c1nc(no1)-c1ccc(cc1)S(=O)(=O)N1CCOCC1
25434-A10-1,BRD-K36372945-001-05-3,25434,A10,1,SA1856286,BRD-K36372945,BROAD_CPD_ID,Clc1ccc(CSc2nnc(o2)-c2cccc(c2)S(=O)(=O)N2CCCCC2)cc1,MIOXIBMYFKDWGM-UHFFFAOYSA-N,cdp2w10_a10_s1_w2e5666c19-e51d-4be1-885a-00ae719f1b71,cdp2w10_a10_s1_w3b4f68ff9-0959-4bf4-aeef-e21006331da1,cdp2w10_a10_s1_w1948ab378-1dd6-49f1-ba3c-3a73dc88c9f6,cdp2w10_a10_s1_w55b62ad9c-544e-48e5-a139-ef99e681c69d,cdp2w10_a10_s1_w418a09c0d-9c78-4b42-b1fc-d3c7ea42d9a3,43,1862,Clc1ccc(CSc2nnc(o2)-c2cccc(c2)S(=O)(=O)N2CCCCC2)cc1
25434-B15-1,BRD-K85363252-001-10-9,25434,B15,1,SA1855298,BRD-K85363252,BROAD_CPD_ID,COc1ccccc1NC(=O)Cn1c(C)cc(=O)c2cccc(OC)c12,ABMYNZIMQPLIFB-UHFFFAOYSA-N,cdp2w10_b15_s1_w29af81afd-cbc8-4369-ba16-c25b30ddde63,cdp2w10_b15_s1_w314361b4a-dd85-4d7f-9916-99eeba069881,cdp2w10_b15_s1_w10c8db9b4-f5b2-4298-8f59-967c0e04d28a,cdp2w10_b15_s1_w5a7d808bd-824d-49db-b1e2-5bda50205ff3,cdp2w10_b15_s1_w4081eb0ba-4a6c-48d1-94fc-3faa2a15ce84,42,8509,COc1ccccc1NC(=O)Cn1c(C)cc(=O)c2cccc(OC)c12
25434-B19-1,BRD-K75212763-001-05-2,25434,B19,1,SA1854895,BRD-K75212763,BROAD_CPD_ID,Cc1nc2ccccn2c1C(=O)Nc1cccc(C)c1,ODAVLIHEFNQTRP-UHFFFAOYSA-N,cdp2w10_b19_s1_w2a34a29f7-9c90-4283-bb0f-f1e1abddf20b,cdp2w10_b19_s1_w3a5e36d98-f85b-4cac-82ba-08d599263932,cdp2w10_b19_s1_w145d2e120-c4e0-4646-8396-b74adf139785,cdp2w10_b19_s1_w54f856f78-18cb-4769-ab65-eb0bb752ce23,cdp2w10_b19_s1_w4a8dea26e-7b0a-4675-b022-dee259ff3f01,52,5228,Cc1nc2ccccn2c1C(=O)Nc1cccc(C)c1
25434-C09-1,BRD-K24876092-001-04-1,25434,C09,1,SA1853390,BRD-K24876092,BROAD_CPD_ID,CCOC(=O)c1nnn2c1nc(Nc1cccc(c1)C(F)(F)F)c1ccccc21,JOVPEBCFFQKLRY-UHFFFAOYSA-N,cdp2w10_c09_s1_w2a3f3e305-bfb7-42ef-8168-829d00c1631a,cdp2w10_c09_s1_w32529c520-15af-4b4a-8b3a-f63537dba8bb,cdp2w10_c09_s1_w1e91509eb-e1d9-422a-b394-79c9b8135462,cdp2w10_c09_s1_w5763ab743-f5a1-4d17-87dd-eb190ab173c2,cdp2w10_c09_s1_w48d769514-0f86-4a01-b76c-272182e81650,3,4991,CCOC(=O)c1nnn2c1nc(Nc1cccc(c1)C(F)(F)F)c1ccccc21
25434-E18-1,BRD-K17186708-001-05-7,25434,E18,1,SA1852848,BRD-K17186708,BROAD_CPD_ID,Cn1c2n(CC(=O)Nc3cc(ccc3N3CCOCC3)C(F)(F)F)cnc2c(=O)n(C)c1=O,IABMUKYFUPBYAS-UHFFFAOYSA-N,cdp2w10_e18_s1_w2d0791d84-2a21-4e4c-af95-f4ac97cf4b6c,cdp2w10_e18_s1_w3b031b43b-2e2e-42b2-9717-1567a0e1ca04,cdp2w10_e18_s1_w1a1887e3e-e577-40b0-992b-e792e935902f,cdp2w10_e18_s1_w59bb4123a-0ddc-49bb-942a-27e13957cc9e,cdp2w10_e18_s1_w4133d1815-d64b-4b9e-b0b6-bdf4db766f87,58,3199,Cn1c2n(CC(=O)Nc3cc(ccc3N3CCOCC3)C(F)(F)F)cnc2c(=O)n(C)c1=O
25434-F05-1,BRD-K21051323-001-05-2,25434,F05,1,SA1852305,BRD-K21051323,BROAD_CPD_ID,CCc1cccc(NC(=O)c2ccc(Cn3c(=O)[nH]c4ccsc4c3=O)cc2)c1,QRJDWTDZHJTIFG-UHFFFAOYSA-N,cdp2w10_f05_s1_w2ec6b4aa5-a2fe-4efe-a046-c22c62812305,cdp2w10_f05_s1_w35544dd61-6da3-4243-b5cf-553ff4aa65fe,cdp2w10_f05_s1_w1ffa0bfd3-0821-466e-b021-41ff5b82d8a1,cdp2w10_f05_s1_w5b38b785a-1dda-48c8-8221-1dd9bf0b049c,cdp2w10_f05_s1_w407be9942-0b76-4d5f-acbb-f1ffd2cb41d1,54,8543,CCc1cccc(NC(=O)c2ccc(Cn3c(=O)[nH]c4ccsc4c3=O)cc2)c1
25434-G08-1,BRD-K69410744-001-05-4,25434,G08,1,SA1852106,BRD-K69410744,BROAD_CPD_ID,CCc1ccc(cc1)-c1ccc2nnc(SC)n2n1,YHOKCNDILXFXFM-UHFFFAOYSA-N,cdp2w10_g08_s1_w2324afd2c-c702-4cbf-9092-1f37f4ac6353,cdp2w10_g08_s1_w3b7fae32c-e6f3-4184-bd3f-fc9d4da2f084,cdp2w10_g08_s1_w1d753992c-e304-4263-9826-85f2e9361494,cdp2w10_g08_s1_w5186f0793-087d-428a-82b7-b97d6143772e,cdp2w10_g08_s1_w44971db40-78f5-4000-a9e1-92de3611c4e1,45,4753,CCc1ccc(cc1)-c1ccc2nnc(SC)n2n1
25434-G20-1,BRD-K63393573-001-06-2,25434,G20,1,SA1856266,BRD-K63393573,BROAD_CPD_ID,COC(=O)c1sc(c(c1S(=O)(=O)NC(C)(C)C)-c1ccccc1)C(F)(F)F,IUTYZZXGSSUDQE-UHFFFAOYSA-N,cdp2w10_g20_s1_w22047a6f0-2f76-402f-a08a-dfc80d182d84,cdp2w10_g20_s1_w33e7be6fb-1848-475c-a2a0-bbba2fd1c19f,cdp2w10_g20_s1_w100c32823-bab5-4682-8c0d-239529064b47,cdp2w10_g20_s1_w51534fdb2-b271-4b02-91fb-8f4c50fb8b21,cdp2w10_g20_s1_w4cc498209-40d8-465d-9391-5106832aff75,53,4998,COC(=O)c1sc(c(c1S(=O)(=O)NC(C)(C)C)-c1ccccc1)C(F)(F)F
25434-J03-1,BRD-K87212715-001-05-7,25434,J03,1,SA1853176,BRD-K87212715,BROAD_CPD_ID,COc1cccc(NC(=S)N2CCN(Cc3ccccc3)CC2)c1,LQCBYQAQSZUBRW-UHFFFAOYSA-N,cdp2w10_j03_s1_w2ae43c2f8-c0f2-4d0a-bc1b-ed12d7b1ab59,cdp2w10_j03_s1_w3d82563ef-6ad7-4baa-a41d-55429cf41b02,cdp2w10_j03_s1_w143c1922f-7be9-4f32-afb7-63fbf962f658,cdp2w10_j03_s1_w53905ff80-8b6a-46c8-bde7-73e2ae9421b6,cdp2w10_j03_s1_w49b8e6b54-db45-459f-804e-dabd02dd8dd8,63,2192,COc1cccc(NC(=S)N2CCN(Cc3ccccc3)CC2)c1
25434-K10-1,BRD-A11246516-001-05-9,25434,K10,1,SA1854133,BRD-A11246516,BROAD_CPD_ID,Clc1ccc(cc1)-c1nc(C#N)c(NCC2CCCO2)o1,CTAHOIKHXVKLQS-UHFFFAOYSA-N,cdp2w10_k10_s1_w2bd2f827c-5559-4808-8ef7-a297ac9420a0,cdp2w10_k10_s1_w3ac03f0dd-f4e3-4f77-af2f-56e4bc0ca68f,cdp2w10_k10_s1_w1058a5596-7e22-48f0-b91b-f5e2bd5ee122,cdp2w10_k10_s1_w5b7f79f92-b7bd-41e8-a2db-a4563d6675ea,cdp2w10_k10_s1_w41708ad7c-d595-41d1-af8c-7097b69fed8d,67,7596,Clc1ccc(cc1)-c1nc(C#N)c(NCC2CCCO2)o1
25434-K11-1,BRD-K21995356-001-05-0,25434,K11,1,SA1857918,BRD-K21995356,BROAD_CPD_ID,Cc1cc(C(=O)COC(=O)c2ccncc2)c(C)n1Cc1ccco1,PPVQVVYILHCBSQ-UHFFFAOYSA-N,cdp2w10_k11_s1_w2cbfd1a1b-50c4-44df-b396-4f9545bcbf83,cdp2w10_k11_s1_w3232aacac-b4c0-410d-8aba-1c82713a90fb,cdp2w10_k11_s1_w1910dbc23-7ab4-4855-b061-4ecad2d7337e,cdp2w10_k11_s1_w5526e6610-b24c-4f15-9696-e6e047acfd7e,cdp2w10_k11_s1_w48f7fa196-e108-43ef-af3b-b89e43b98ae2,34,8063,Cc1cc(C(=O)COC(=O)c2ccncc2)c(C)n1Cc1ccco1
25434-N10-1,BRD-K02211353-001-05-8,25434,N10,1,SA1853100,BRD-K02211353,BROAD_CPD_ID,CCCc1nc(N)c(C#N)c(-c2ccco2)c1CC,IIGDYRITGCHENR-UHFFFAOYSA-N,cdp2w10_n10_s1_w25b737dd3-273c-4b81-9aa1-7bf23a21af0c,cdp2w10_n10_s1_w3e32bd28b-2ecc-4179-8a9b-6c32e10fd5e4,cdp2w10_n10_s1_w10b727052-bebc-426e-ab9c-be112d3b04cd,cdp2w10_n10_s1_w59250998a-e32b-4dfd-aa06-2d576ae69d6b,cdp2w10_n10_s1_w45b0da5ba-9ac6-44fd-851a-37a29583e0ba,38,9074,CCCc1nc(N)c(C#N)c(-c2ccco2)c1CC
25434-N17-1,BRD-K63158014-001-05-8,25434,N17,1,SA1862095,BRD-K63158014,BROAD_CPD_ID,Fc1ccc(CNC(=O)COC(=O)C2CCN(CC2)S(=O)(=O)c2ccccc2C(F)(F)F)cc1,IDFOBVTYXQNKLI-UHFFFAOYSA-N,cdp2w10_n17_s1_w2715bbde5-5866-40f4-94ad-9a1f6e366b38,cdp2w10_n17_s1_w3e92550b2-0a20-411a-8f6a-3d3314b46c20,cdp2w10_n17_s1_w177611d2a-0a06-4d40-a36e-7800115917c0,cdp2w10_n17_s1_w5cd38f506-50cb-4ab3-bf73-e5200c046f9c,cdp2w10_n17_s1_w4faf8ffdd-329e-4588-a23a-3090aae21962,45,1823,Fc1ccc(CNC(=O)COC(=O)C2CCN(CC2)S(=O)(=O)c2ccccc2C(F)(F)F)cc1
25434-O05-1,BRD-K89900454-001-06-8,25434,O05,1,SA1854254,BRD-K89900454,BROAD_CPD_ID,Cc1nc2ccc(NC(=O)c3ccco3)cc2s1,OSGDREQHDAWRMM-UHFFFAOYSA-N,cdp2w10_o05_s1_w29fa30084-54d8-407f-b451-4459e56f0682,cdp2w10_o05_s1_w31b0edf01-830b-46ff-be93-9dd4fe545196,cdp2w10_o05_s1_w1e7022bc1-c3c9-4c96-b205-39770b5d9fb5,cdp2w10_o05_s1_w50346e642-0877-4eef-a999-8166d37d1786,cdp2w10_o05_s1_w4f7e23848-0408-4da7-bcad-20449b93a637,70,3028,Cc1nc2ccc(NC(=O)c3ccco3)cc2s1
25434-O09-1,BRD-K50946180-001-07-5,25434,O09,1,SA1856160,BRD-K50946180,BROAD_CPD_ID,CCCn1c(NC(=O)c2ccc(Cl)c(c2)S(=O)(=O)N2CCCC2)nc2ccccc12,DBQAKCWLWNCHLC-UHFFFAOYSA-N,cdp2w10_o09_s1_w20910e25c-5c4d-4543-bc74-6b92eacd42d8,cdp2w10_o09_s1_w30ae4ca23-0fdf-4608-bcec-8b80dc9f56a2,cdp2w10_o09_s1_w146712c26-6f4b-46f6-a227-c0321f931031,cdp2w10_o09_s1_w56b724553-307a-4a35-95e3-b44f69ec9fe9,cdp2w10_o09_s1_w413343b46-f555-437e-8aea-35cd1ab156ee,34,1518,CCCn1c(NC(=O)c2ccc(Cl)c(c2)S(=O)(=O)N2CCCC2)nc2ccccc12
25434-O11-1,BRD-K03994072-001-05-8,25434,O11,1,SA1857021,BRD-K03994072,BROAD_CPD_ID,CC(C)n1c(NCc2cccc(CC=C)c2O)nc2ccccc12,KVSQJRLYXTVULX-UHFFFAOYSA-N,cdp2w10_o11_s1_w2549ce3f2-b62a-42ad-8567-7ff04659e30c,cdp2w10_o11_s1_w3a3d432f6-ce60-4d00-9a07-0be4ff3438c3,cdp2w10_o11_s1_w1705e63b0-cd0a-4745-8169-32a802c7330b,cdp2w10_o11_s1_w533ea8b36-b3bd-4968-8c37-c9be3d820e7a,cdp2w10_o11_s1_w4a5550dba-0abb-4e40-8800-ce883076202b,44,4291,CC(C)n1c(NCc2cccc(CC=C)c2O)nc2ccccc12
25438-C13-1,BRD-K04769898-001-07-1,25438,C13,1,SA1858113,BRD-K04769898,BROAD_CPD_ID,CCc1nnc(NC(=O)c2ccc(cc2)S(=O)(=O)N2CCCc3ccccc23)o1,HWIAAGPFXHCQJS-UHFFFAOYSA-N,cdp2w10_c13_s1_w268edca09-eeaa-4beb-a358-2efe1b8f3428,cdp2w10_c13_s1_w390e454bb-f6e5-48aa-9ac6-2f5ac5fc9a20,cdp2w10_c13_s1_w1d54ce3a8-257e-4757-926b-4f0049cf3bc2,cdp2w10_c13_s1_w57420ede1-0559-4410-b215-96a3b23e61a0,cdp2w10_c13_s1_w4bbe9061b-4903-4745-8b71-304d9aaf9510,37,7263,CCc1nnc(NC(=O)c2ccc(cc2)S(=O)(=O)N2CCCc3ccccc23)o1
25438-D20-1,BRD-K77703126-001-05-0,25438,D20,1,SA1862250,BRD-K77703126,BROAD_CPD_ID,CCCCCC(=O)C(=O)c1ccc(O)cc1O,XPGRGRKFZXQRJZ-UHFFFAOYSA-N,cdp2w10_d20_s1_w212c22f69-0031-4d23-8189-55a1e8e7a592,cdp2w10_d20_s1_w33b1c2872-02b3-4b46-91e5-a512e7ffe8a1,cdp2w10_d20_s1_w1f180c569-c02d-4164-811a-4348242ddd7e,cdp2w10_d20_s1_w54923d814-aefe-42c7-ad99-3bf72598fb35,cdp2w10_d20_s1_w459bbc572-d449-4629-91ee-7013edcb1c49,23,8715,CCCCCC(=O)C(=O)c1ccc(O)cc1O
25438-E09-1,BRD-A24331453-001-06-7,25438,E09,1,SA1855148,BRD-A24331453,BROAD_CPD_ID,CN1CCC2C(C1)c1cc(C)ccc1N2C(=S)NC(=O)c1ccc(Br)cc1,PIZSXFVKTPLNGH-UHFFFAOYSA-N,cdp2w10_e09_s1_w2971d2ac7-4bbf-41fc-a97b-d8347ad062e5,cdp2w10_e09_s1_w3cbb3c6d3-0c80-48b6-89d5-0ce3a8f0639c,cdp2w10_e09_s1_w14e62838d-628e-4fc1-b92d-f1afc573d797,cdp2w10_e09_s1_w5db2daaef-d30f-4c57-a029-52bc46c4b5bf,cdp2w10_e09_s1_w44320b7cb-4d85-475e-ab87-f1400cdec1c4,28,9277,CN1CCC2C(C1)c1cc(C)ccc1N2C(=S)NC(=O)c1ccc(Br)cc1
25438-F17-1,BRD-K76627311-001-05-7,25438,F17,1,SA1855691,BRD-K76627311,BROAD_CPD_ID,CC(=O)Oc1ccc(cc1)C(=O)Nc1cccc(c1)-c1nnc(o1)-c1ccco1,CCEYCFHUDXNHDC-UHFFFAOYSA-N,cdp2w10_f17_s1_w2d76a0237-003c-434c-a442-49cb3baeebc1,cdp2w10_f17_s1_w3e7a5cf2d-5771-4c10-a331-7d952cec9a45,cdp2w10_f17_s1_w10c0c8be6-40f5-4c10-8ecb-cb07f52ae61d,cdp2w10_f17_s1_w5eddff96a-f096-4341-a86d-804d11324ed3,cdp2w10_f17_s1_w41e98d21c-6566-4e4e-941d-b116765b6a3c,52,5955,CC(=O)Oc1ccc(cc1)C(=O)Nc1cccc(c1)-c1nnc(o1)-c1ccco1
25438-F21-1,BRD-K04241934-001-05-1,25438,F21,1,SA1860068,BRD-K04241934,BROAD_CPD_ID,Oc1ccc2c(occ(-c3ccccc3)c2=O)c1CN1CCOCC1,VFWZRNWEXUGWGH-UHFFFAOYSA-N,cdp2w10_f21_s1_w204740046-1fa7-4c79-98b6-57b7bb35f782,cdp2w10_f21_s1_w396333e1f-2052-4170-b0b6-6b17825a44bf,cdp2w10_f21_s1_w1bdbcf092-954d-4ae3-a436-c12f6f8a563f,cdp2w10_f21_s1_w57eb9b27e-b688-4ba7-9188-ffb378b967fa,cdp2w10_f21_s1_w425e31bb6-fc48-40be-9c16-9df98f398e1b,48,3501,Oc1ccc2c(occ(-c3ccccc3)c2=O)c1CN1CCOCC1
25438-I20-1,BRD-K61111348-001-05-6,25438,I20,1,SA1853160,BRD-K61111348,BROAD_CPD_ID,CC(C)(C)NC(=O)CSC(Nc1ccccc1F)=NC#N,VFFBPTSOJOREGU-UHFFFAOYSA-N,cdp2w10_i20_s1_w24b0c1a23-a863-4031-b412-8eda29eaff83,cdp2w10_i20_s1_w3d499d375-95bd-49d1-90fd-e4a69fe4ab2b,cdp2w10_i20_s1_w18d4b091a-b7ae-4353-b8fa-7ed8ef3884f3,cdp2w10_i20_s1_w51cf0038b-f5a0-4d4e-bd1d-2273bc1d4429,cdp2w10_i20_s1_w48e9a3b2a-77c8-4516-b686-4a7e147a389d,51,9099,CC(C)(C)NC(=O)CSC(Nc1ccccc1F)=NC#N
25438-J21-1,BRD-K85342376-001-05-4,25438,J21,1,SA1860467,BRD-K85342376,BROAD_CPD_ID,CCOc1ncccc1C(=O)OCC(=O)c1cc(C)n(Cc2ccco2)c1C,DUNPAYSIWIBJPH-UHFFFAOYSA-N,cdp2w10_j21_s1_w2bac1e3f0-3782-45cf-aa0c-90ae0c7918d7,cdp2w10_j21_s1_w364a6ecb1-17ad-4da6-b458-2e616f6fc633,cdp2w10_j21_s1_w14183b14e-8d25-4efe-8318-12b026ffcc45,cdp2w10_j21_s1_w5374c1db2-4919-4c2d-a2bc-83f31fa87484,cdp2w10_j21_s1_w426236b5e-b614-475d-8ecd-0da3515c6257,63,7238,CCOc1ncccc1C(=O)OCC(=O)c1cc(C)n(Cc2ccco2)c1C
25438-K22-1,BRD-K52419738-001-05-2,25438,K22,1,SA1855085,BRD-K52419738,BROAD_CPD_ID,Cc1cc(C)nc(SCNC(=O)c2ccc(Cl)cc2)n1,HTHCOFLGFRGATA-UHFFFAOYSA-N,cdp2w10_k22_s1_w2b22e9768-853a-405a-9fc1-c763eff13d71,cdp2w10_k22_s1_w32ca6040f-8a56-419e-a125-5562050cf29e,cdp2w10_k22_s1_w120f7ec82-fcae-475c-b5d7-fa06f3573cc0,cdp2w10_k22_s1_w5f5946917-957b-4348-86e7-9d38c588b62a,cdp2w10_k22_s1_w46f8b0065-dcfa-4b6f-8797-0e800d840cd8,46,2501,Cc1cc(C)nc(SCNC(=O)c2ccc(Cl)cc2)n1
